calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2018-10-01,2018-10-01,C1077,AS27133,25.0,21.9850719502782,23.65947106347593,6.875700147653877
2018-11-01,2018-11-01,C1077,AS27133,26.0,14.75930032142174,30.8431755595193,22.022590117471495
2018-12-01,2018-12-01,C1077,AS27133,23.0,22.46007472650303,25.836883891705572,9.252271972188552
2019-01-01,2019-01-01,C1077,AS27133,44.0,24.661955555649797,17.74659898422698,15.033846347796324
2019-02-01,2019-02-01,C1077,AS27133,18.0,30.571582440553474,19.573456829139634,15.262992949703293
2019-03-01,2019-03-01,C1077,AS27133,21.0,38.2761375119243,20.476496387789368,16.592436183352525
2019-04-01,2019-04-01,C1077,AS27133,24.0,19.25432128922619,22.423738121770285,6.096437879905245
2019-05-01,2019-05-01,C1077,AS27133,12.0,27.544434135732068,34.53841626189681,1.5244798107745865
2019-06-01,2019-06-01,C1077,AS27133,12.0,10.254968489544076,29.398639731220946,36.752111853788946
2018-10-01,2018-10-01,C1077,AS27134,28.0,27.14103185572341,5.276501692808899,34.59472341426008
2018-11-01,2018-11-01,C1077,AS27134,9.0,9.249805705417241,8.119065877469641,43.40257530341722
2018-12-01,2018-12-01,C1077,AS27134,0.0,24.193317103139634,13.565314376567692,31.505504366843738
2019-01-01,2019-01-01,C1077,AS27134,0.0,9.383711622886496,9.834878505479312,22.3928191195734
2019-02-01,2019-02-01,C1077,AS27134,0.0,1.9712795841807562,4.7985233029880225,18.20921704376884
2019-03-01,2019-03-01,C1077,AS27134,3.0,0.6227647634670341,6.647251073412516,29.653597173245668
2019-04-01,2019-04-01,C1077,AS27134,6.0,-3.7385099134896738,16.277041748775083,40.74924218835059
2019-05-01,2019-05-01,C1077,AS27134,11.0,6.773164846848546,2.049357649901569,12.646542918585654
2019-06-01,2019-06-01,C1077,AS27134,11.0,11.940683780661711,8.413394668968815,35.142671978491435
2018-10-01,2018-10-01,C1077,AS27137,16.0,18.416708456677185,15.887183239396968,15.212781081701458
2018-11-01,2018-11-01,C1077,AS27137,1.0,19.23069734779638,17.638852960075805,19.691592807070837
2018-12-01,2018-12-01,C1077,AS27137,0.0,10.92860006290949,17.895155531427072,18.465816109072623
2019-01-01,2019-01-01,C1077,AS27137,30.0,13.19991057256603,18.233979710912443,14.984345241172297
2019-02-01,2019-02-01,C1077,AS27137,12.0,15.666710473738977,16.439825664058617,16.819878839630643
2019-03-01,2019-03-01,C1077,AS27137,23.0,17.259334825683812,16.16197599546734,12.243257222672801
2019-04-01,2019-04-01,C1077,AS27137,19.0,24.166609277261166,11.667316779666457,29.085672297606244
2019-05-01,2019-05-01,C1077,AS27137,9.0,13.030409291668324,13.900366400570768,16.074181520481627
2019-06-01,2019-06-01,C1077,AS27137,15.0,12.027818664358444,23.482131631630658,18.3529410171507
2018-10-01,2018-10-01,C1077,AS27138,7.0,4.417534713598032,5.387872442361056,-9.072808745166112
2018-11-01,2018-11-01,C1077,AS27138,19.0,2.6150433193569453,0.12158977653508107,14.828929236404347
2018-12-01,2018-12-01,C1077,AS27138,26.0,24.49321319816782,-0.21776882405260678,8.077339231305078
2019-01-01,2019-01-01,C1077,AS27138,26.0,27.321169174245444,-0.4011695901331759,6.1232226833529655
2019-02-01,2019-02-01,C1077,AS27138,19.0,22.99541276293122,-0.38706713445574603,1.1927122529463845
2019-03-01,2019-03-01,C1077,AS27138,19.0,17.91465891497144,-0.5121991551844897,8.411567897441143
2019-04-01,2019-04-01,C1077,AS27138,3.0,17.230669879807643,-0.3539723760171358,-0.15307376945698703
2019-05-01,2019-05-01,C1077,AS27138,10.0,4.298074319015111,-0.671182254956699,-2.6925042582877863
2019-06-01,2019-06-01,C1077,AS27138,14.0,12.049794290339596,0.32213482870289156,-1.0116002897949925
2018-10-01,2018-10-01,C1077,AS42018,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1077,AS42018,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1077,AS42018,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1077,AS42018,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1077,AS42018,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1077,AS42018,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1077,AS42018,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1077,AS42018,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1077,AS42018,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1077,AS46000,0.0,0.2998970058346231,0.052550107996250706,-6.281194509183981
2018-11-01,2018-11-01,C1077,AS46000,0.0,0.2563114137321787,0.05354646605388047,-13.361843123654326
2018-12-01,2018-12-01,C1077,AS46000,0.0,-0.6129249561030612,0.05454738165949902,38.527591828407736
2019-01-01,2019-01-01,C1077,AS46000,0.0,0.30486769526482504,0.055552890341295624,-0.4116400076583764
2019-02-01,2019-02-01,C1077,AS46000,0.0,0.26389828305917673,0.05656302802512925,-0.4904699898480027
2019-03-01,2019-03-01,C1077,AS46000,0.0,0.2289982957634642,0.05757783104639591,-4.9682485601728
2019-04-01,2019-04-01,C1077,AS46000,0.0,0.1990828288411861,0.058635366758222895,-1.3269296878707229
2019-05-01,2019-05-01,C1077,AS46000,30.0,0.1733182467748835,0.05961963435562656,1.5172141327972133
2019-06-01,2019-06-01,C1077,AS46000,0.0,4.005775546802877,0.060648648147100914,3.383834419392195
2018-10-01,2018-10-01,C1078,AS21126,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1078,AS21126,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1078,AS21126,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1078,AS21126,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1078,AS21126,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1078,AS21126,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1078,AS21126,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1078,AS21126,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1078,AS21126,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1078,AS27000,155.0,167.65307819311838,155.49378562859877,57.18760573879105
2018-11-01,2018-11-01,C1078,AS27000,220.0,175.22435316441133,189.62674011149898,297.9609499912264
2018-12-01,2018-12-01,C1078,AS27000,75.0,153.66902444815562,151.4176778578398,178.11499075545797
2019-01-01,2019-01-01,C1078,AS27000,208.0,222.2882600857352,179.74719465004208,106.83868229975423
2019-02-01,2019-02-01,C1078,AS27000,132.0,140.25738047836558,215.40367419342093,99.17372283925306
2019-03-01,2019-03-01,C1078,AS27000,206.0,183.90578220539538,190.60232890085484,211.8829863942068
2019-04-01,2019-04-01,C1078,AS27000,175.0,178.48310928452202,254.92809413920457,169.33718603859407
2019-05-01,2019-05-01,C1078,AS27000,174.0,156.33016263946934,107.35043534773241,59.5923458769806
2019-06-01,2019-06-01,C1078,AS27000,183.0,155.4045818714406,246.1547485275295,227.35926573064324
2018-10-01,2018-10-01,C1078,AS27132,30.0,35.722850096575414,2.5709399856677284,-41.245317231536745
2018-11-01,2018-11-01,C1078,AS27132,0.0,4.949695592076097,2.4838846802654473,97.18535896154593
2018-12-01,2018-12-01,C1078,AS27132,0.0,-9.56572381508937,0.7324516621931518,-10.640995569500436
2019-01-01,2019-01-01,C1078,AS27132,0.0,-3.7257867203034736,0.10621098786305039,-10.048469826503691
2019-02-01,2019-02-01,C1078,AS27132,0.0,2.9813564156606294,0.11555501641085208,-11.520164625276143
2019-03-01,2019-03-01,C1078,AS27132,0.0,-2.0642430861848906,15.093330409544432,-11.30535441455984
2019-04-01,2019-04-01,C1078,AS27132,7.0,2.274281245324444,0.5768286355457575,-2.8878107543133478
2019-05-01,2019-05-01,C1078,AS27132,22.0,10.713181790302906,0.3721107769627925,-5.547088175288032
2019-06-01,2019-06-01,C1078,AS27132,40.0,32.11706245775842,0.7154250876798545,2.8855500089880834
2018-10-01,2018-10-01,C1078,AS27133,50.0,71.86102432901477,118.91419963993484,143.2357507222532
2018-11-01,2018-11-01,C1078,AS27133,70.0,20.201055445890148,3019.3047288267885,-7.510358355564172
2018-12-01,2018-12-01,C1078,AS27133,50.0,23.760486724494392,90.19212792955658,35.457503786266685
2019-01-01,2019-01-01,C1078,AS27133,13.0,62.99184521470313,90.19048455351665,50.16159413874722
2019-02-01,2019-02-01,C1078,AS27133,45.0,63.161846092144174,90.18887672737742,62.30748413243303
2019-03-01,2019-03-01,C1078,AS27133,42.0,27.820448821657834,118.89924515953292,34.899337181346375
2019-04-01,2019-04-01,C1078,AS27133,25.0,45.898940417418075,135.13093510980482,37.29529826632792
2019-05-01,2019-05-01,C1078,AS27133,30.0,44.000902916391944,3639.4731481859235,70.51335142126175
2019-06-01,2019-06-01,C1078,AS27133,75.0,51.16435336823648,68.62234196173655,87.14004090534112
2018-10-01,2018-10-01,C1078,AS27134,0.0,3.1598151662971894,37.40520257225914,30.154654156848466
2018-11-01,2018-11-01,C1078,AS27134,0.0,16.94015482752009,8.283529621762952,-69.50901064016264
2018-12-01,2018-12-01,C1078,AS27134,0.0,12.463078181230742,89.95756079318244,24.64713406759484
2019-01-01,2019-01-01,C1078,AS27134,0.0,0.6594985174812074,190.54171576257056,-52.78728415380399
2019-02-01,2019-02-01,C1078,AS27134,0.0,-6.0177494108414535,83.14590884866954,-54.29405858313049
2019-03-01,2019-03-01,C1078,AS27134,0.0,8.790423686004084,1.9904870020746692,65.5339992014645
2019-04-01,2019-04-01,C1078,AS27134,0.0,-0.1959613278590262,15.885712299793788,-1.1085008659295728
2019-05-01,2019-05-01,C1078,AS27134,10.0,-2.84850441819069,42.27639843915984,-68.2725213885056
2019-06-01,2019-06-01,C1078,AS27134,45.0,8.301110210458704,8.754352975442952,85.90761853038597
2018-10-01,2018-10-01,C1078,AS27137,1.0,9.811850022954747,1.520424274489252,1.5647387081613644
2018-11-01,2018-11-01,C1078,AS27137,7.0,8.428014938563004,0.8285210071359022,-0.6494865647937047
2018-12-01,2018-12-01,C1078,AS27137,3.0,6.847763351620368,1.8372743570083925,21.112117204370715
2019-01-01,2019-01-01,C1078,AS27137,0.0,1.492608595369349,1.832080396277449,3.3727945109112527
2019-02-01,2019-02-01,C1078,AS27137,0.0,1.2242022575115552,3.3103990523876714,6.219015874936311
2019-03-01,2019-03-01,C1078,AS27137,11.0,8.47482994859572,1.230195059606074,3.6691152393017266
2019-04-01,2019-04-01,C1078,AS27137,1.0,1.3509818492251817,1.8001545128957583,0.6113902679139862
2019-05-01,2019-05-01,C1078,AS27137,1.0,1.306935725003914,2.782383339448366,0.8871991195910409
2019-06-01,2019-06-01,C1078,AS27137,2.0,1.2730720036937502,1.4346716651888811,1.063024615347861
2018-10-01,2018-10-01,C1078,AS27138,10.0,2.259039472478034,31.459353765727407,-1.4795365211975673
2018-11-01,2018-11-01,C1078,AS27138,0.0,2.7413227825381714,1.2428605366810022,0.9785960457941187
2018-12-01,2018-12-01,C1078,AS27138,0.0,2.5805457458417465,0.0,3.5989057874008585
2019-01-01,2019-01-01,C1078,AS27138,0.0,2.4375918442886215,0.0,4.6535467349644355
2019-02-01,2019-02-01,C1078,AS27138,20.0,6.083774787447599,0.0,6.2100114389676095
2019-03-01,2019-03-01,C1078,AS27138,0.0,3.4792049210432126,4.276939406062915,2.7909537994839204
2019-04-01,2019-04-01,C1078,AS27138,1.0,3.290925805946177,0.6863384445028826,2.0078232256458803
2019-05-01,2019-05-01,C1078,AS27138,2.0,8.223849896380717,0.7328385150270922,9.959969298386119
2019-06-01,2019-06-01,C1078,AS27138,7.0,4.106745975201081,0.784228251706591,2.083608469022842
2018-10-01,2018-10-01,C1078,AS42018,0.0,-0.33332548242618687,-0.00011959463696986639,0.005365854434456363
2018-11-01,2018-11-01,C1078,AS42018,0.0,-0.2999929555608509,0.017398210048360063,-0.009890186128305611
2018-12-01,2018-12-01,C1078,AS42018,0.0,-0.27271943707304636,0.0005462945061869284,-0.01999958215759845
2019-01-01,2019-01-01,C1078,AS42018,0.0,-0.12499735435360948,0.0008072604935469574,-0.005197008954871074
2019-02-01,2019-02-01,C1078,AS42018,0.0,-0.1216190305123348,0.0009723057889936548,-0.00432708186769537
2019-03-01,2019-03-01,C1078,AS42018,0.0,-0.11840762150374273,0.0010484981478866562,0.022718985404642567
2019-04-01,2019-04-01,C1078,AS42018,0.0,1.384689985362678,0.001046583004194357,1.9989038463925168
2019-05-01,2019-05-01,C1078,AS42018,0.0,-0.14998949973920628,0.0009800360277099074,-0.027704971024830827
2019-06-01,2019-06-01,C1078,AS42018,0.0,-0.14634135203485155,0.0008640751327546603,-0.004599457658858497
2018-10-01,2018-10-01,C1082,AS27000,21.0,22.006634388134614,31.230286852000624,-5.886629309929894
2018-11-01,2018-11-01,C1082,AS27000,19.0,29.287349907368228,26.251983914560043,6.33929135898418
2018-12-01,2018-12-01,C1082,AS27000,5.0,15.324810499183464,17.958441176379974,-4.00559567993162
2019-01-01,2019-01-01,C1082,AS27000,35.0,23.18096553227867,25.713620728011776,33.245492367490364
2019-02-01,2019-02-01,C1082,AS27000,23.0,34.8960839890882,16.687569346007106,47.81193759460558
2019-03-01,2019-03-01,C1082,AS27000,20.0,26.022062808392423,15.695919021958108,-22.012444827246146
2019-04-01,2019-04-01,C1082,AS27000,17.0,32.91286737482298,17.732992009387342,-3.0232655905177275
2019-05-01,2019-05-01,C1082,AS27000,31.0,26.759197624714705,14.754904238010555,14.522200114483724
2019-06-01,2019-06-01,C1082,AS27000,28.0,24.619745074696617,26.953699967510126,28.26442864976486
2018-10-01,2018-10-01,C1082,AS27132,4.0,3.8764223060645797,-0.42706479985363244,9.343896369681799
2018-11-01,2018-11-01,C1082,AS27132,2.0,2.3935729152385417,-0.04078214160241311,4.73828706529222
2018-12-01,2018-12-01,C1082,AS27132,2.0,10.339896270540704,-0.2991999098970315,8.081547967460487
2019-01-01,2019-01-01,C1082,AS27132,0.0,1.7184552894327432,-0.3435230537974887,1.2875330839692039
2019-02-01,2019-02-01,C1082,AS27132,0.0,-0.4139031395278896,0.17169314535840785,3.2600571109386163
2019-03-01,2019-03-01,C1082,AS27132,0.0,1.9922017544904915,2.0864552064867072,2.380118880789329
2019-04-01,2019-04-01,C1082,AS27132,0.0,5.000521258756818,2.412119203339309,12.672507181654371
2019-05-01,2019-05-01,C1082,AS27132,5.0,1.5629141943896645,1.5650211558082012,0.6621678209830044
2019-06-01,2019-06-01,C1082,AS27132,0.0,-1.9293788123077356,-0.16832139186021167,8.819247627124394
2018-10-01,2018-10-01,C1082,AS27133,51.0,54.99964954681414,14.777491134895635,40.658384134228044
2018-11-01,2018-11-01,C1082,AS27133,47.0,38.19973975418283,8.973070034214532,95.60800126567666
2018-12-01,2018-12-01,C1082,AS27133,44.0,68.31648858039078,5.908569103536382,47.750759714249455
2019-01-01,2019-01-01,C1082,AS27133,69.0,48.19817647244486,3.779180280449072,33.36967018359601
2019-02-01,2019-02-01,C1082,AS27133,43.0,58.00208463130627,0.1966494249621229,43.49039179703701
2019-03-01,2019-03-01,C1082,AS27133,65.0,76.33242978777531,2.6392925615101834,117.09389154849745
2019-04-01,2019-04-01,C1082,AS27133,66.0,57.202774713390646,4.487528134497452,62.67039179761612
2019-05-01,2019-05-01,C1082,AS27133,79.0,43.33838407507591,10.886503233119571,-2.1827587261133488
2019-06-01,2019-06-01,C1082,AS27133,63.0,61.305625413168215,64.09623767584657,67.75845629055877
2018-10-01,2018-10-01,C1082,AS27134,54.0,30.270943224483332,66.23676730233119,111.34415554484255
2018-11-01,2018-11-01,C1082,AS27134,51.0,33.68314588911864,16.959710489535762,-8.583244441938511
2018-12-01,2018-12-01,C1082,AS27134,41.0,43.61010723407603,51.25813175503305,43.892086358659945
2019-01-01,2019-01-01,C1082,AS27134,41.0,26.31328665929424,51.06694527033559,56.58024743224323
2019-02-01,2019-02-01,C1082,AS27134,0.0,8.623013126232657,36.88914049170209,16.67988291792098
2019-03-01,2019-03-01,C1082,AS27134,0.0,25.509704443696666,66.39413770447803,28.535147726646635
2019-04-01,2019-04-01,C1082,AS27134,28.0,29.333286425826394,31.43320988830304,28.21601132368521
2019-05-01,2019-05-01,C1082,AS27134,47.0,36.31675486295412,52.936673763632996,117.30988980710353
2019-06-01,2019-06-01,C1082,AS27134,29.0,28.417823634637514,23.736926862849103,17.89340210139331
2018-10-01,2018-10-01,C1082,AS27137,8.0,8.477062503866152,12.517604746318472,11.486896242304391
2018-11-01,2018-11-01,C1082,AS27137,2.0,2.841128986194129,11.939753019539042,6.122996825811548
2018-12-01,2018-12-01,C1082,AS27137,3.0,3.5480901066689663,7.869579860279741,-0.7560824211358703
2019-01-01,2019-01-01,C1082,AS27137,5.0,1.8781943500162956,14.92841238769613,6.453219060261803
2019-02-01,2019-02-01,C1082,AS27137,7.0,4.556758277892213,14.021427163266697,7.4040343797768084
2019-03-01,2019-03-01,C1082,AS27137,5.0,7.1396006906244605,12.740976948058876,9.168204818120673
2019-04-01,2019-04-01,C1082,AS27137,6.0,8.600486162323335,12.228754706604855,8.440217194554293
2019-05-01,2019-05-01,C1082,AS27137,7.0,4.949849341685017,12.264143416512896,5.668859572761179
2019-06-01,2019-06-01,C1082,AS27137,5.0,6.197939445417992,11.940247193165973,8.75746998380655
2018-10-01,2018-10-01,C1082,AS27138,5.0,2.3690632543918104,0.0,0.8643595873908831
2018-11-01,2018-11-01,C1082,AS27138,2.0,3.0543475895174037,0.0,1.8198272295820703
2018-12-01,2018-12-01,C1082,AS27138,5.0,2.7800700281201465,0.0,2.2312942535186515
2019-01-01,2019-01-01,C1082,AS27138,6.0,3.3571574870358365,0.0,2.7209884802465454
2019-02-01,2019-02-01,C1082,AS27138,4.0,4.344686733132728,0.0,2.7077315642863513
2019-03-01,2019-03-01,C1082,AS27138,8.0,4.240401533023174,0.0,-0.03741582036521107
2019-04-01,2019-04-01,C1082,AS27138,1.0,5.302399474307898,0.0,-0.42947998327263415
2019-05-01,2019-05-01,C1082,AS27138,5.0,6.465517153069378,0.0,8.526957732753631
2019-06-01,2019-06-01,C1082,AS27138,5.0,5.0751205525641225,0.0,4.372397303372697
2018-10-01,2018-10-01,C1083,AS27000,0.0,0.13952500237059784,0.08263665539931764,0.125824549478865
2018-11-01,2018-11-01,C1083,AS27000,7.0,0.12704311781741362,0.09013051557993568,0.12935196590326736
2018-12-01,2018-12-01,C1083,AS27000,0.0,0.7402074099439728,0.09820080532234488,0.07872056224778556
2019-01-01,2019-01-01,C1083,AS27000,0.0,0.6743210692301962,0.0,0.24797026563160895
2019-02-01,2019-02-01,C1083,AS27000,0.0,0.5741840531980091,0.09418201200947851,0.24383253117866377
2019-03-01,2019-03-01,C1083,AS27000,0.0,0.5166831723630394,0.10340323178131738,-0.07891487897276583
2019-04-01,2019-04-01,C1083,AS27000,3.0,2.1327199842044977,0.0,1.2333178715588793
2019-05-01,2019-05-01,C1083,AS27000,2.0,0.5495167169364148,0.10112164132137158,-0.10166602047291495
2019-06-01,2019-06-01,C1083,AS27000,1.0,0.6870235282874444,0.11210239659909438,-0.07211733219391003
2018-10-01,2018-10-01,C1083,AS27133,2.0,51.90933342011866,25.068060791343672,-77.99733334352135
2018-11-01,2018-11-01,C1083,AS27133,3.0,43.478356533767496,47.748953047271,159.05357079998254
2018-12-01,2018-12-01,C1083,AS27133,55.0,10.918353826988742,22.40809333902194,71.51960995771671
2019-01-01,2019-01-01,C1083,AS27133,6.0,17.46859151996785,12.561267317968719,54.97297877949407
2019-02-01,2019-02-01,C1083,AS27133,3.0,23.245955988125093,1.725003057224317,12.577217216590743
2019-03-01,2019-03-01,C1083,AS27133,53.0,62.174989763328284,2.73210387963734,29.835034504982264
2019-04-01,2019-04-01,C1083,AS27133,54.0,38.676962302302286,3.220194894516691,6.715404236170496
2019-05-01,2019-05-01,C1083,AS27133,52.0,19.925475596022096,12.015559841011592,8.521904134547114
2019-06-01,2019-06-01,C1083,AS27133,28.0,19.873566692905953,19.328643933579986,43.83405255391547
2018-10-01,2018-10-01,C1083,AS27138,0.0,-1.67220480795649e-08,0.03985816320758939,0.0
2018-11-01,2018-11-01,C1083,AS27138,0.0,-1.643464353495716e-08,0.039864654446036374,0.0
2018-12-01,2018-12-01,C1083,AS27138,0.0,-9.148046320461845e-09,0.03986555733265895,0.0
2019-01-01,2019-01-01,C1083,AS27138,0.0,9.052048000057766e-11,0.039861819576797464,0.0
2019-02-01,2019-02-01,C1083,AS27138,0.0,1.1658234377875942e-09,0.03985638006128167,0.0
2019-03-01,2019-03-01,C1083,AS27138,0.0,1.7613588365605892e-09,0.039852015289873366,0.0
2019-04-01,2019-04-01,C1083,AS27138,6.0,1.2655356762536485e-09,0.03985029783193039,0.0
2019-05-01,2019-05-01,C1083,AS27138,5.0,4.995324934606797,0.03985131704364697,0.0
2019-06-01,2019-06-01,C1083,AS27138,0.0,0.003892267114031789,0.039853941066820164,0.0
2018-10-01,2018-10-01,C1083,AS46000,0.0,44.492139705459685,57.255508962973565,104.21121492387616
2018-11-01,2018-11-01,C1083,AS46000,81.0,23.69274594511765,57.890155626867056,56.536924602021486
2018-12-01,2018-12-01,C1083,AS46000,99.0,71.92646783473916,82.53475362757439,59.735818534691546
2019-01-01,2019-01-01,C1083,AS46000,87.0,58.41108278259964,97.64394788196637,38.848961682106626
2019-02-01,2019-02-01,C1083,AS46000,42.0,35.366611160488645,79.96280557800259,27.5124021114662
2019-03-01,2019-03-01,C1083,AS46000,75.0,48.74003900389191,11.420848075963008,71.31041393660877
2019-04-01,2019-04-01,C1083,AS46000,27.0,40.36759600768667,99.72759645454042,51.3316207991792
2019-05-01,2019-05-01,C1083,AS46000,45.0,52.51510874036438,126.38805177900318,14.471036436332035
2019-06-01,2019-06-01,C1083,AS46000,45.0,46.89624775473041,114.30727111819243,65.27694269965414
2018-10-01,2018-10-01,C1084,AS17005,0.0,0.6437610305777435,-0.02398857341290972,1.4660841055454963
2018-11-01,2018-11-01,C1084,AS17005,0.0,-0.06096545426576638,-0.025033922787978113,2.685354146897857
2018-12-01,2018-12-01,C1084,AS17005,0.0,0.8952188007012152,0.3666757914778729,1.3598690835022702
2019-01-01,2019-01-01,C1084,AS17005,0.0,0.7882921238057428,-0.03218870006905106,5.867624095803029
2019-02-01,2019-02-01,C1084,AS17005,0.0,1.4215106478026294,-0.03342001162574415,2.163636087205367
2019-03-01,2019-03-01,C1084,AS17005,0.0,-0.0727835355796369,-0.034634121986038435,2.7311913637672016
2019-04-01,2019-04-01,C1084,AS17005,0.0,0.006892109450989059,-0.03583050243642594,1.2872134254123342
2019-05-01,2019-05-01,C1084,AS17005,0.0,3.7396075741281134,-0.037008724040360486,2.829923773273371
2019-06-01,2019-06-01,C1084,AS17005,0.0,-0.35414839885576943,-0.03816845391943202,1.022893562883001
2018-10-01,2018-10-01,C1084,AS27000,52.0,42.71226251824777,66.916711616483,27.663232837057226
2018-11-01,2018-11-01,C1084,AS27000,30.0,53.42462724268862,68.84008185959551,65.47764270674843
2018-12-01,2018-12-01,C1084,AS27000,92.0,50.751708286497305,37.60125367729,75.28853042241258
2019-01-01,2019-01-01,C1084,AS27000,41.0,53.99549849867731,66.72413309871396,30.706620645804996
2019-02-01,2019-02-01,C1084,AS27000,0.0,45.91737812507099,52.94355438346933,34.69827126719481
2019-03-01,2019-03-01,C1084,AS27000,62.0,38.8168401094601,54.85293248337039,12.942257348230918
2019-04-01,2019-04-01,C1084,AS27000,72.0,34.80404057351102,32.758151989171935,66.28400823816494
2019-05-01,2019-05-01,C1084,AS27000,24.0,39.187470297736915,91.73126266315936,80.32486409121577
2019-06-01,2019-06-01,C1084,AS27000,17.0,67.91337011909027,40.884814450020016,50.4383885732707
2018-10-01,2018-10-01,C1084,AS27132,5.0,-2.9251420313745906,2.0246189623379065,36.32854713965437
2018-11-01,2018-11-01,C1084,AS27132,0.0,2.640632384965472,0.0,3.693702754372816
2018-12-01,2018-12-01,C1084,AS27132,0.0,-1.2141325992570602,-0.48167298716935913,5.970613478921569
2019-01-01,2019-01-01,C1084,AS27132,22.0,4.40941586474491,0.0,14.878523655491506
2019-02-01,2019-02-01,C1084,AS27132,0.0,18.17129072648474,-0.929903608689784,7.015727326237922
2019-03-01,2019-03-01,C1084,AS27132,0.0,11.077826285340173,-0.9037201945306698,29.46536323272224
2019-04-01,2019-04-01,C1084,AS27132,0.0,3.9520503499117146,0.0,10.637849035114368
2019-05-01,2019-05-01,C1084,AS27132,0.0,5.248488556237836,-0.9999654118619067,42.564336627079776
2019-06-01,2019-06-01,C1084,AS27132,1.0,-5.4468289801840974,2.7996647173502707,0.025620549079509836
2018-10-01,2018-10-01,C1084,AS27133,50.0,62.93340251321702,13.311579113707062,57.79786738851352
2018-11-01,2018-11-01,C1084,AS27133,50.0,71.35711456399419,11.699898505437753,81.9744398805522
2018-12-01,2018-12-01,C1084,AS27133,0.0,70.920586421362,20.87105813017949,115.28529151815887
2019-01-01,2019-01-01,C1084,AS27133,60.0,69.70665606947422,10.845067791550207,60.10307540105126
2019-02-01,2019-02-01,C1084,AS27133,0.0,18.876287369986613,2.21592644609937,39.70125431586413
2019-03-01,2019-03-01,C1084,AS27133,40.0,30.78308094373401,2.2165294310180528,61.02299633843526
2019-04-01,2019-04-01,C1084,AS27133,75.0,33.75039502737175,12.386540710925386,54.31737063825464
2019-05-01,2019-05-01,C1084,AS27133,25.0,41.921029092834125,2.2177080915030403,41.958386972399936
2019-06-01,2019-06-01,C1084,AS27133,0.0,50.98001088914743,29.143708913543506,55.505024182932196
2018-10-01,2018-10-01,C1084,AS27134,48.0,44.84002429150552,36.14711126124067,114.66501560184038
2018-11-01,2018-11-01,C1084,AS27134,23.0,57.106986020996956,12.329219397624488,89.05708890147707
2018-12-01,2018-12-01,C1084,AS27134,53.0,55.94889042264357,24.452963879108303,93.70934444993979
2019-01-01,2019-01-01,C1084,AS27134,0.0,61.37419385743853,7.864969320935698,37.4796299678528
2019-02-01,2019-02-01,C1084,AS27134,0.0,34.44490335508842,18.35519436363667,23.754534917245486
2019-03-01,2019-03-01,C1084,AS27134,0.0,19.132876196982842,0.9182310421166107,95.47753483902697
2019-04-01,2019-04-01,C1084,AS27134,100.0,44.54602303179553,0.0,103.21645953210454
2019-05-01,2019-05-01,C1084,AS27134,0.0,51.284651468060794,2.0090436340410402,90.86434284036278
2019-06-01,2019-06-01,C1084,AS27134,0.0,21.070700410917578,0.0,20.9701651031764
2018-10-01,2018-10-01,C1084,AS27137,8.0,2.6851318739906276,35.978595602522525,-19.25793274941283
2018-11-01,2018-11-01,C1084,AS27137,9.0,11.27777422221035,13.246212573370194,4.263263097348927
2018-12-01,2018-12-01,C1084,AS27137,22.0,13.267242698935,45.707368182223725,20.432834382461092
2019-01-01,2019-01-01,C1084,AS27137,20.0,24.069786901388273,41.48669130392888,24.57423337365391
2019-02-01,2019-02-01,C1084,AS27137,0.0,2.8027592043266685,44.77479333546881,7.893074285709382
2019-03-01,2019-03-01,C1084,AS27137,9.0,9.703318788035281,14.54101898201636,2.940943581239873
2019-04-01,2019-04-01,C1084,AS27137,47.0,21.13725864235342,11.342272162685493,24.444456457872263
2019-05-01,2019-05-01,C1084,AS27137,0.0,17.078140786011982,11.242899132326023,10.437829143729767
2019-06-01,2019-06-01,C1084,AS27137,0.0,15.842153050423569,15.047685039610442,26.597382023195703
2018-10-01,2018-10-01,C1084,AS27138,39.0,46.41567031551473,5.977020293578434,45.14792878993791
2018-11-01,2018-11-01,C1084,AS27138,11.0,47.84459766202209,-0.0037838447196339997,49.47855936642758
2018-12-01,2018-12-01,C1084,AS27138,31.0,21.21554050422886,-0.6577990528422653,32.51871341936989
