,ID,predictions
33980,2019 X 8 X C2194 X AS27132,0.0
33981,2019 X 9 X C2194 X AS27132,0.0
33982,2019 X 7 X C2006 X AS27132,0.0
33983,2019 X 8 X C2006 X AS27132,0.0
33984,2019 X 9 X C2006 X AS27132,0.0
33985,2019 X 7 X C1087 X AS27132,0.0
33986,2019 X 8 X C1087 X AS27132,0.0
33987,2019 X 9 X C1087 X AS27132,0.0
33988,2019 X 7 X C1090 X AS27132,0.0
33989,2019 X 8 X C1090 X AS27132,0.0
33990,2019 X 9 X C1090 X AS27132,0.0
33991,2019 X 7 X C1091 X AS27132,0.0
33992,2019 X 8 X C1091 X AS27132,0.0
33993,2019 X 7 X C5002 X AS27132,0.0
33994,2019 X 8 X C5002 X AS27132,0.0
33995,2019 X 9 X C5002 X AS27132,0.0
33996,2019 X 7 X C2061 X AS27132,0.0
33997,2019 X 8 X C2061 X AS27132,0.0
33998,2019 X 9 X C2061 X AS27132,0.0
33999,2019 X 7 X C2056 X AS27132,1.0
34000,2019 X 8 X C2056 X AS27132,2.0
34001,2019 X 9 X C2056 X AS27132,1.0
34002,2019 X 7 X C1092 X AS27132,0.0
34003,2019 X 8 X C1092 X AS27132,0.0
34004,2019 X 9 X C1092 X AS27132,0.0
34005,2019 X 7 X C3013 X AS27132,0.0
34006,2019 X 8 X C3013 X AS27132,0.0
34007,2019 X 9 X C3013 X AS27132,0.0
34008,2019 X 7 X C3016 X AS27132,0.0
34009,2019 X 8 X C3016 X AS27132,0.0
34010,2019 X 9 X C3016 X AS27132,0.0
34011,2019 X 7 X C3018 X AS27132,0.0
34012,2019 X 8 X C3018 X AS27132,0.0
34013,2019 X 9 X C3018 X AS27132,0.0
34014,2019 X 7 X C2127 X AS27132,0.0
34015,2019 X 8 X C2127 X AS27132,0.0
34016,2019 X 9 X C2127 X AS27132,0.0
34017,2019 X 7 X C1027 X AS27132,0.0
34018,2019 X 8 X C1027 X AS27132,0.0
34019,2019 X 9 X C1027 X AS27132,0.0
34020,2019 X 7 X C1015 X AS27132,0.0
34021,2019 X 8 X C1015 X AS27132,0.0
34022,2019 X 9 X C1015 X AS27132,0.0
34023,2019 X 7 X C1030 X AS27132,0.0
34024,2019 X 8 X C1030 X AS27132,0.0
34025,2019 X 9 X C1030 X AS27132,0.0
34026,2019 X 7 X C1035 X AS27132,0.0
34027,2019 X 8 X C1035 X AS27132,0.0
34028,2019 X 9 X C1035 X AS27132,0.0
34029,2019 X 7 X C1024 X AS27132,0.0
34030,2019 X 8 X C1024 X AS27132,0.0
34031,2019 X 9 X C1024 X AS27132,0.0
34032,2019 X 7 X C1101 X AS27132,0.0
34033,2019 X 8 X C1101 X AS27132,0.0
34034,2019 X 9 X C1101 X AS27132,0.0
34035,2019 X 7 X C1069 X AS27132,0.0
34036,2019 X 8 X C1069 X AS27132,0.0
34037,2019 X 9 X C1069 X AS27132,0.0
34038,2019 X 7 X C3017 X AS27132,0.0
34039,2019 X 8 X C3017 X AS27132,0.0
34040,2019 X 9 X C3017 X AS27132,0.0
34041,2019 X 7 X C4022 X AS27132,0.0
34042,2019 X 8 X C4022 X AS27132,0.0
34043,2019 X 9 X C4022 X AS27132,0.0
34044,2019 X 7 X C3020 X AS27132,0.0
34045,2019 X 8 X C3020 X AS27132,0.0
34046,2019 X 9 X C3020 X AS27132,0.0
34047,2019 X 7 X C3001 X AS27132,1.0
34048,2019 X 8 X C3001 X AS27132,1.0
34049,2019 X 9 X C3001 X AS27132,0.0
34050,2019 X 7 X C2060 X AS27132,0.0
34051,2019 X 8 X C2060 X AS27132,0.0
34052,2019 X 9 X C2060 X AS27132,0.0
34053,2019 X 7 X C4025 X AS27132,0.0
34054,2019 X 7 X C2062 X AS27132,0.0
34055,2019 X 8 X C2062 X AS27132,0.0
34056,2019 X 9 X C2062 X AS27132,0.0
34057,2019 X 7 X C2007 X AS27132,1.0
34058,2019 X 8 X C2007 X AS27132,0.0
34059,2019 X 9 X C2007 X AS27132,0.0
34060,2019 X 7 X C1095 X AS27132,0.0
34061,2019 X 8 X C1095 X AS27132,0.0
34062,2019 X 9 X C1095 X AS27132,0.0
34063,2019 X 7 X C2041 X AS27132,0.0
34064,2019 X 8 X C2041 X AS27132,0.0
34065,2019 X 9 X C2041 X AS27132,0.0
34066,2019 X 7 X C2008 X AS27132,0.0
34067,2019 X 8 X C2008 X AS27132,0.0
34068,2019 X 9 X C2008 X AS27132,0.0
34069,2019 X 7 X C1098 X AS27132,0.0
34070,2019 X 8 X C1098 X AS27132,0.0
34071,2019 X 9 X C1098 X AS27132,0.0
34072,2019 X 7 X C2063 X AS27132,0.0
34073,2019 X 8 X C2063 X AS27132,0.0
34074,2019 X 9 X C2063 X AS27132,0.0
34075,2019 X 7 X C2064 X AS27132,0.0
34076,2019 X 8 X C2064 X AS27132,0.0
34077,2019 X 9 X C2064 X AS27132,0.0
34078,2019 X 7 X C1411 X AS27132,0.0
34079,2019 X 8 X C1411 X AS27132,0.0
34080,2019 X 9 X C1411 X AS27132,0.0
34081,2019 X 7 X C2050 X AS27132,0.0
34082,2019 X 8 X C2050 X AS27132,0.0
34083,2019 X 9 X C2050 X AS27132,0.0
34084,2019 X 7 X C4021 X AS27132,0.0
34085,2019 X 8 X C4021 X AS27132,0.0
34086,2019 X 9 X C4021 X AS27132,0.0
34087,2019 X 7 X C2168 X AS27132,0.0
34088,2019 X 8 X C2168 X AS27132,0.0
34089,2019 X 9 X C2168 X AS27132,0.0
34090,2019 X 7 X C4020 X AS27132,0.0
34091,2019 X 8 X C4020 X AS27132,0.0
34092,2019 X 9 X C4020 X AS27132,0.0
34093,2019 X 7 X C4026 X AS27132,0.0
34094,2019 X 8 X C4026 X AS27132,0.0
34095,2019 X 9 X C4026 X AS27132,0.0
34096,2019 X 7 X C3023 X AS27132,0.0
34097,2019 X 8 X C3023 X AS27132,0.0
34098,2019 X 9 X C3023 X AS27132,0.0
34099,2019 X 7 X C1112 X AS27132,0.0
34100,2019 X 8 X C1112 X AS27132,0.0
34101,2019 X 9 X C1112 X AS27132,0.0
34102,2019 X 7 X C2065 X AS27132,0.0
34103,2019 X 8 X C2065 X AS27132,0.0
34104,2019 X 9 X C2065 X AS27132,0.0
34105,2019 X 7 X C5004 X AS27132,1.0
34106,2019 X 8 X C5004 X AS27132,0.0
34107,2019 X 9 X C5004 X AS27132,0.0
34108,2019 X 7 X C2069 X AS27132,0.0
34109,2019 X 8 X C2069 X AS27132,0.0
34110,2019 X 9 X C2069 X AS27132,0.0
34111,2019 X 7 X C2052 X AS27132,0.0
34112,2019 X 8 X C2052 X AS27132,0.0
34113,2019 X 9 X C2052 X AS27132,0.0
34114,2019 X 7 X C2057 X AS27132,0.0
34115,2019 X 8 X C2057 X AS27132,0.0
34116,2019 X 9 X C2057 X AS27132,0.0
34117,2019 X 7 X C1072 X AS27132,0.0
34118,2019 X 8 X C1072 X AS27132,0.0
34119,2019 X 9 X C1072 X AS27132,0.0
34120,2019 X 7 X C1061 X AS27132,0.0
34121,2019 X 8 X C1061 X AS27132,0.0
34122,2019 X 9 X C1061 X AS27132,0.0
34123,2019 X 7 X C2070 X AS27132,0.0
34124,2019 X 8 X C2070 X AS27132,0.0
34125,2019 X 9 X C2070 X AS27132,0.0
34126,2019 X 7 X C2009 X AS27132,0.0
34127,2019 X 8 X C2009 X AS27132,0.0
34128,2019 X 9 X C2009 X AS27132,0.0
34129,2019 X 7 X C1078 X AS27132,0.0
34130,2019 X 8 X C1078 X AS27132,0.0
34131,2019 X 9 X C1078 X AS27132,1.0
34132,2019 X 7 X C1070 X AS27132,0.0
34133,2019 X 8 X C1070 X AS27132,0.0
34134,2019 X 9 X C1070 X AS27132,0.0
34135,2019 X 7 X C1073 X AS27132,0.0
34136,2019 X 8 X C1073 X AS27132,0.0
34137,2019 X 9 X C1073 X AS27132,0.0
34138,2019 X 7 X C1017 X AS27132,0.0
34139,2019 X 8 X C1017 X AS27132,0.0
34140,2019 X 9 X C1017 X AS27132,0.0
34141,2019 X 7 X C1028 X AS27132,0.0
34142,2019 X 8 X C1028 X AS27132,0.0
34143,2019 X 9 X C1028 X AS27132,0.0
34144,2019 X 7 X C1074 X AS27132,0.0
34145,2019 X 8 X C1074 X AS27132,0.0
34146,2019 X 9 X C1074 X AS27132,0.0
34147,2019 X 7 X C1077 X AS27132,0.0
34148,2019 X 8 X C1077 X AS27132,1.0
34149,2019 X 9 X C1077 X AS27132,1.0
34150,2019 X 7 X C1099 X AS27132,0.0
34151,2019 X 8 X C1099 X AS27132,0.0
34152,2019 X 7 X C1007 X AS27132,0.0
34153,2019 X 8 X C1007 X AS27132,2.0
34154,2019 X 9 X C1007 X AS27132,5.0
34155,2019 X 7 X C5006 X AS27132,0.0
34156,2019 X 8 X C5006 X AS27132,0.0
34157,2019 X 9 X C5006 X AS27132,0.0
34158,2019 X 7 X C2071 X AS27132,0.0
34159,2019 X 8 X C2071 X AS27132,0.0
34160,2019 X 9 X C2071 X AS27132,0.0
34161,2019 X 7 X C2055 X AS27132,0.0
34162,2019 X 8 X C2055 X AS27132,0.0
34163,2019 X 9 X C2055 X AS27132,0.0
34164,2019 X 9 X C5076 X AS27132,0.0
34165,2019 X 7 X C4001 X AS27000,0.0
34166,2019 X 8 X C4001 X AS27000,0.0
34167,2019 X 9 X C4001 X AS27000,0.0
34168,2019 X 7 X C4023 X AS27000,1.0
34169,2019 X 8 X C4023 X AS27000,1.0
34170,2019 X 9 X C4023 X AS27000,1.0
34171,2019 X 7 X C1066 X AS27000,1.0
34172,2019 X 8 X C1066 X AS27000,1.0
34173,2019 X 9 X C1066 X AS27000,2.0
34174,2019 X 7 X C1026 X AS27000,4.0
34175,2019 X 8 X C1026 X AS27000,2.0
34176,2019 X 9 X C1026 X AS27000,2.0
34177,2019 X 7 X C1063 X AS27000,0.0
34178,2019 X 8 X C1063 X AS27000,0.0
34179,2019 X 9 X C1063 X AS27000,0.0
34180,2019 X 7 X C1011 X AS27000,0.0
34181,2019 X 8 X C1011 X AS27000,0.0
34182,2019 X 9 X C1011 X AS27000,0.0
34183,2019 X 7 X C1010 X AS27000,1.0
34184,2019 X 8 X C1010 X AS27000,1.0
34185,2019 X 9 X C1010 X AS27000,1.0
34186,2019 X 7 X C1008 X AS27000,0.0
34187,2019 X 8 X C1008 X AS27000,1.0
34188,2019 X 9 X C1008 X AS27000,1.0
34189,2019 X 7 X C1679 X AS27000,0.0
34190,2019 X 8 X C1679 X AS27000,0.0
34191,2019 X 9 X C1679 X AS27000,0.0
34192,2019 X 7 X C1082 X AS27000,1.0
34193,2019 X 8 X C1082 X AS27000,1.0
34194,2019 X 9 X C1082 X AS27000,1.0
34195,2019 X 7 X C1106 X AS27000,0.0
34196,2019 X 8 X C1106 X AS27000,0.0
34197,2019 X 9 X C1106 X AS27000,0.0
34198,2019 X 7 X C1681 X AS27000,0.0
34199,2019 X 8 X C1681 X AS27000,1.0
34200,2019 X 9 X C1681 X AS27000,1.0
34201,2019 X 7 X C1062 X AS27000,9.0
34202,2019 X 8 X C1062 X AS27000,6.0
34203,2019 X 9 X C1062 X AS27000,13.0
34204,2019 X 7 X C1034 X AS27000,1.0
34205,2019 X 8 X C1034 X AS27000,1.0
34206,2019 X 9 X C1034 X AS27000,1.0
34207,2019 X 7 X C1413 X AS27000,1.0
34208,2019 X 8 X C1413 X AS27000,2.0
34209,2019 X 9 X C1413 X AS27000,0.0
34210,2019 X 7 X C1054 X AS27000,4.0
34211,2019 X 8 X C1054 X AS27000,4.0
34212,2019 X 9 X C1054 X AS27000,3.0
34213,2019 X 7 X C1014 X AS27000,0.0
34214,2019 X 8 X C1014 X AS27000,0.0
34215,2019 X 9 X C1014 X AS27000,0.0
34216,2019 X 7 X C1059 X AS27000,25.0
34217,2019 X 8 X C1059 X AS27000,8.0
34218,2019 X 9 X C1059 X AS27000,3.0
34219,2019 X 7 X C1051 X AS27000,1.0
34220,2019 X 8 X C1051 X AS27000,1.0
34221,2019 X 9 X C1051 X AS27000,2.0
34222,2019 X 7 X C4037 X AS27000,3.0
34223,2019 X 8 X C4037 X AS27000,2.0
34224,2019 X 9 X C4037 X AS27000,1.0
34225,2019 X 7 X C1004 X AS27000,3.0
34226,2019 X 8 X C1004 X AS27000,1.0
34227,2019 X 9 X C1004 X AS27000,1.0
34228,2019 X 7 X C4014 X AS27000,1.0
34229,2019 X 8 X C4014 X AS27000,2.0
34230,2019 X 9 X C4014 X AS27000,2.0
34231,2019 X 7 X C4061 X AS27000,0.0
34232,2019 X 8 X C4061 X AS27000,0.0
34233,2019 X 9 X C4061 X AS27000,0.0
34234,2019 X 7 X C4015 X AS27000,0.0
34235,2019 X 8 X C4015 X AS27000,0.0
34236,2019 X 9 X C4015 X AS27000,1.0
34237,2019 X 7 X C4038 X AS27000,0.0
34238,2019 X 8 X C4038 X AS27000,0.0
34239,2019 X 9 X C4038 X AS27000,0.0
34240,2019 X 7 X C1093 X AS27000,0.0
34241,2019 X 8 X C1093 X AS27000,0.0
34242,2019 X 9 X C1093 X AS27000,0.0
34243,2019 X 7 X C1083 X AS27000,0.0
34244,2019 X 8 X C1083 X AS27000,0.0
34245,2019 X 9 X C1083 X AS27000,0.0
34246,2019 X 7 X C1084 X AS27000,2.0
34247,2019 X 8 X C1084 X AS27000,1.0
34248,2019 X 9 X C1084 X AS27000,1.0
34249,2019 X 7 X C2047 X AS27000,0.0
34250,2019 X 8 X C2047 X AS27000,0.0
34251,2019 X 9 X C2047 X AS27000,0.0
34252,2019 X 7 X C4056 X AS27000,0.0
34253,2019 X 8 X C4056 X AS27000,0.0
34254,2019 X 9 X C4056 X AS27000,0.0
34255,2019 X 7 X C5016 X AS27000,0.0
34256,2019 X 8 X C5016 X AS27000,0.0
34257,2019 X 9 X C5016 X AS27000,0.0
34258,2019 X 7 X C5017 X AS27000,1.0
34259,2019 X 8 X C5017 X AS27000,1.0
34260,2019 X 9 X C5017 X AS27000,0.0
34261,2019 X 7 X C2049 X AS27000,1.0
34262,2019 X 8 X C2049 X AS27000,1.0
34263,2019 X 9 X C2049 X AS27000,1.0
34264,2019 X 7 X C4002 X AS27000,0.0
34265,2019 X 8 X C4002 X AS27000,0.0
34266,2019 X 9 X C4002 X AS27000,0.0
34267,2019 X 7 X C4016 X AS27000,2.0
34268,2019 X 8 X C4016 X AS27000,1.0
34269,2019 X 9 X C4016 X AS27000,1.0
34270,2019 X 7 X C4017 X AS27000,0.0
34271,2019 X 8 X C4017 X AS27000,0.0
34272,2019 X 9 X C4017 X AS27000,0.0
34273,2019 X 7 X C2002 X AS27000,0.0
34274,2019 X 8 X C2002 X AS27000,0.0
34275,2019 X 9 X C2002 X AS27000,0.0
34276,2019 X 7 X C2011 X AS27000,2.0
34277,2019 X 8 X C2011 X AS27000,2.0
34278,2019 X 9 X C2011 X AS27000,22.0
34279,2019 X 7 X C2010 X AS27000,1.0
34280,2019 X 8 X C2010 X AS27000,1.0
34281,2019 X 9 X C2010 X AS27000,1.0
34282,2019 X 7 X C4018 X AS27000,0.0
34283,2019 X 8 X C4018 X AS27000,0.0
34284,2019 X 9 X C4018 X AS27000,0.0
34285,2019 X 7 X C3010 X AS27000,0.0
34286,2019 X 8 X C3010 X AS27000,0.0
34287,2019 X 9 X C3010 X AS27000,0.0
34288,2019 X 7 X C3014 X AS27000,0.0
34289,2019 X 8 X C3014 X AS27000,0.0
34290,2019 X 9 X C3014 X AS27000,0.0
34291,2019 X 7 X C3015 X AS27000,0.0
34292,2019 X 8 X C3015 X AS27000,0.0
34293,2019 X 9 X C3015 X AS27000,0.0
34294,2019 X 7 X C1399 X AS27000,0.0
34295,2019 X 8 X C1399 X AS27000,0.0
34296,2019 X 9 X C1399 X AS27000,0.0
34297,2019 X 7 X C1144 X AS27000,1.0
34298,2019 X 8 X C1144 X AS27000,0.0
34299,2019 X 9 X C1144 X AS27000,0.0
34300,2019 X 7 X C1086 X AS27000,41.0
34301,2019 X 8 X C1086 X AS27000,19.0
34302,2019 X 9 X C1086 X AS27000,9.0
34303,2019 X 7 X C1029 X AS27000,1.0
34304,2019 X 8 X C1029 X AS27000,2.0
34305,2019 X 9 X C1029 X AS27000,2.0
34306,2019 X 7 X C1018 X AS27000,2.0
34307,2019 X 8 X C1018 X AS27000,2.0
34308,2019 X 9 X C1018 X AS27000,2.0
34309,2019 X 7 X C1056 X AS27000,0.0
34310,2019 X 8 X C1056 X AS27000,0.0
34311,2019 X 9 X C1056 X AS27000,0.0
34312,2019 X 7 X C1055 X AS27000,1.0
34313,2019 X 8 X C1055 X AS27000,0.0
34314,2019 X 9 X C1055 X AS27000,0.0
34315,2019 X 7 X C3011 X AS27000,3.0
34316,2019 X 8 X C3011 X AS27000,3.0
34317,2019 X 9 X C3011 X AS27000,1.0
34318,2019 X 7 X C1088 X AS27000,1.0
34319,2019 X 8 X C1088 X AS27000,1.0
34320,2019 X 9 X C1088 X AS27000,1.0
34321,2019 X 7 X C2003 X AS27000,0.0
34322,2019 X 8 X C2003 X AS27000,0.0
34323,2019 X 9 X C2003 X AS27000,1.0
34324,2019 X 7 X C5060 X AS27000,0.0
34325,2019 X 8 X C5060 X AS27000,0.0
34326,2019 X 9 X C5060 X AS27000,0.0
34327,2019 X 7 X C5018 X AS27000,1.0
34328,2019 X 8 X C5018 X AS27000,2.0
34329,2019 X 9 X C5018 X AS27000,2.0
34330,2019 X 7 X C4024 X AS27000,0.0
34331,2019 X 8 X C4024 X AS27000,0.0
34332,2019 X 9 X C4024 X AS27000,0.0
34333,2019 X 7 X C4019 X AS27000,10.0
34334,2019 X 8 X C4019 X AS27000,6.0
34335,2019 X 9 X C4019 X AS27000,2.0
34336,2019 X 7 X C2051 X AS27000,1.0
34337,2019 X 8 X C2051 X AS27000,3.0
34338,2019 X 9 X C2051 X AS27000,2.0
34339,2019 X 7 X C2004 X AS27000,2.0
34340,2019 X 8 X C2004 X AS27000,6.0
34341,2019 X 9 X C2004 X AS27000,7.0
34342,2019 X 7 X C2005 X AS27000,40.0
34343,2019 X 8 X C2005 X AS27000,67.0
34344,2019 X 9 X C2005 X AS27000,81.0
34345,2019 X 7 X C2016 X AS27000,1.0
34346,2019 X 8 X C2016 X AS27000,1.0
34347,2019 X 9 X C2016 X AS27000,1.0
34348,2019 X 7 X C5019 X AS27000,1.0
34349,2019 X 8 X C5019 X AS27000,1.0
34350,2019 X 9 X C5019 X AS27000,1.0
34351,2019 X 7 X C3012 X AS27000,0.0
34352,2019 X 8 X C3012 X AS27000,1.0
34353,2019 X 9 X C3012 X AS27000,0.0
34354,2019 X 7 X C1089 X AS27000,0.0
34355,2019 X 8 X C1089 X AS27000,0.0
34356,2019 X 9 X C1089 X AS27000,0.0
34357,2019 X 7 X C2053 X AS27000,1.0
34358,2019 X 8 X C2053 X AS27000,0.0
34359,2019 X 9 X C2053 X AS27000,0.0
34360,2019 X 7 X C2017 X AS27000,0.0
34361,2019 X 8 X C2017 X AS27000,0.0
34362,2019 X 9 X C2017 X AS27000,0.0
34363,2019 X 7 X C2194 X AS27000,0.0
34364,2019 X 8 X C2194 X AS27000,0.0
34365,2019 X 9 X C2194 X AS27000,0.0
34366,2019 X 7 X C2006 X AS27000,2.0
34367,2019 X 8 X C2006 X AS27000,2.0
34368,2019 X 9 X C2006 X AS27000,3.0
34369,2019 X 7 X C1087 X AS27000,3.0
34370,2019 X 8 X C1087 X AS27000,3.0
34371,2019 X 9 X C1087 X AS27000,3.0
34372,2019 X 7 X C1090 X AS27000,3.0
34373,2019 X 8 X C1090 X AS27000,3.0
34374,2019 X 9 X C1090 X AS27000,3.0
34375,2019 X 7 X C1091 X AS27000,0.0
34376,2019 X 8 X C1091 X AS27000,0.0
34377,2019 X 9 X C1091 X AS27000,0.0
34378,2019 X 7 X C2131 X AS27000,0.0
34379,2019 X 8 X C2131 X AS27000,0.0
34380,2019 X 9 X C2131 X AS27000,0.0
34381,2019 X 7 X C5002 X AS27000,0.0
34382,2019 X 8 X C5002 X AS27000,0.0
34383,2019 X 9 X C5002 X AS27000,0.0
34384,2019 X 7 X C2061 X AS27000,1.0
34385,2019 X 8 X C2061 X AS27000,1.0
34386,2019 X 9 X C2061 X AS27000,1.0
34387,2019 X 7 X C2056 X AS27000,5.0
34388,2019 X 8 X C2056 X AS27000,22.0
34389,2019 X 9 X C2056 X AS27000,21.0
34390,2019 X 7 X C1092 X AS27000,0.0
34391,2019 X 8 X C1092 X AS27000,0.0
34392,2019 X 9 X C1092 X AS27000,0.0
34393,2019 X 7 X C3013 X AS27000,0.0
34394,2019 X 8 X C3013 X AS27000,0.0
34395,2019 X 9 X C3013 X AS27000,0.0
34396,2019 X 7 X C3016 X AS27000,0.0
34397,2019 X 8 X C3016 X AS27000,0.0
34398,2019 X 9 X C3016 X AS27000,0.0
34399,2019 X 7 X C3018 X AS27000,0.0
34400,2019 X 8 X C3018 X AS27000,0.0
34401,2019 X 9 X C3018 X AS27000,0.0
34402,2019 X 7 X C2127 X AS27000,0.0
34403,2019 X 8 X C2127 X AS27000,0.0
34404,2019 X 9 X C2127 X AS27000,0.0
34405,2019 X 7 X C5020 X AS27000,0.0
34406,2019 X 8 X C5020 X AS27000,0.0
34407,2019 X 9 X C5020 X AS27000,0.0
34408,2019 X 7 X C1027 X AS27000,1.0
34409,2019 X 8 X C1027 X AS27000,1.0
34410,2019 X 9 X C1027 X AS27000,2.0
34411,2019 X 7 X C1015 X AS27000,0.0
34412,2019 X 8 X C1015 X AS27000,1.0
34413,2019 X 9 X C1015 X AS27000,1.0
34414,2019 X 7 X C1030 X AS27000,2.0
34415,2019 X 8 X C1030 X AS27000,9.0
34416,2019 X 9 X C1030 X AS27000,11.0
34417,2019 X 7 X C1035 X AS27000,0.0
34418,2019 X 8 X C1035 X AS27000,0.0
34419,2019 X 9 X C1035 X AS27000,0.0
34420,2019 X 7 X C1058 X AS27000,0.0
34421,2019 X 8 X C1058 X AS27000,0.0
34422,2019 X 9 X C1058 X AS27000,0.0
34423,2019 X 7 X C1094 X AS27000,1.0
34424,2019 X 8 X C1094 X AS27000,0.0
34425,2019 X 9 X C1094 X AS27000,0.0
34426,2019 X 7 X C1024 X AS27000,67.0
34427,2019 X 8 X C1024 X AS27000,91.0
34428,2019 X 9 X C1024 X AS27000,76.0
34429,2019 X 7 X C1101 X AS27000,0.0
34430,2019 X 8 X C1101 X AS27000,0.0
34431,2019 X 9 X C1101 X AS27000,1.0
34432,2019 X 7 X C1069 X AS27000,3.0
34433,2019 X 8 X C1069 X AS27000,9.0
34434,2019 X 9 X C1069 X AS27000,8.0
34435,2019 X 7 X C2059 X AS27000,0.0
34436,2019 X 8 X C2059 X AS27000,0.0
34437,2019 X 9 X C2059 X AS27000,1.0
34438,2019 X 7 X C5001 X AS27000,0.0
34439,2019 X 8 X C5001 X AS27000,0.0
34440,2019 X 9 X C5001 X AS27000,0.0
34441,2019 X 7 X C3017 X AS27000,1.0
34442,2019 X 8 X C3017 X AS27000,1.0
34443,2019 X 9 X C3017 X AS27000,1.0
34444,2019 X 7 X C4022 X AS27000,0.0
34445,2019 X 8 X C4022 X AS27000,0.0
34446,2019 X 9 X C4022 X AS27000,0.0
34447,2019 X 7 X C3019 X AS27000,0.0
34448,2019 X 8 X C3019 X AS27000,0.0
34449,2019 X 9 X C3019 X AS27000,0.0
34450,2019 X 7 X C3022 X AS27000,0.0
34451,2019 X 8 X C3022 X AS27000,0.0
34452,2019 X 9 X C3022 X AS27000,0.0
34453,2019 X 7 X C5003 X AS27000,0.0
34454,2019 X 8 X C5003 X AS27000,0.0
34455,2019 X 9 X C5003 X AS27000,1.0
34456,2019 X 7 X C5063 X AS27000,0.0
34457,2019 X 8 X C5063 X AS27000,0.0
34458,2019 X 9 X C5063 X AS27000,0.0
34459,2019 X 7 X C3020 X AS27000,1.0
34460,2019 X 8 X C3020 X AS27000,1.0
34461,2019 X 9 X C3020 X AS27000,1.0
34462,2019 X 7 X C3001 X AS27000,0.0
34463,2019 X 8 X C3001 X AS27000,3.0
34464,2019 X 9 X C3001 X AS27000,0.0
34465,2019 X 7 X C2060 X AS27000,1.0
34466,2019 X 8 X C2060 X AS27000,2.0
34467,2019 X 9 X C2060 X AS27000,1.0
34468,2019 X 7 X C4025 X AS27000,0.0
34469,2019 X 8 X C4025 X AS27000,1.0
34470,2019 X 9 X C4025 X AS27000,1.0
34471,2019 X 7 X C2062 X AS27000,0.0
34472,2019 X 8 X C2062 X AS27000,1.0
34473,2019 X 9 X C2062 X AS27000,1.0
34474,2019 X 7 X C2214 X AS27000,0.0
34475,2019 X 8 X C2214 X AS27000,0.0
34476,2019 X 9 X C2214 X AS27000,1.0
34477,2019 X 7 X C2007 X AS27000,0.0
34478,2019 X 8 X C2007 X AS27000,0.0
34479,2019 X 9 X C2007 X AS27000,0.0
34480,2019 X 7 X C1095 X AS27000,0.0
34481,2019 X 8 X C1095 X AS27000,0.0
34482,2019 X 9 X C1095 X AS27000,0.0
34483,2019 X 7 X C2041 X AS27000,0.0
34484,2019 X 8 X C2041 X AS27000,0.0
34485,2019 X 9 X C2041 X AS27000,0.0
34486,2019 X 7 X C2008 X AS27000,0.0
34487,2019 X 8 X C2008 X AS27000,0.0
34488,2019 X 9 X C2008 X AS27000,0.0
34489,2019 X 7 X C1098 X AS27000,1.0
34490,2019 X 8 X C1098 X AS27000,1.0
34491,2019 X 9 X C1098 X AS27000,1.0
34492,2019 X 7 X C2063 X AS27000,1.0
34493,2019 X 8 X C2063 X AS27000,2.0
34494,2019 X 9 X C2063 X AS27000,1.0
34495,2019 X 7 X C2015 X AS27000,0.0
34496,2019 X 8 X C2015 X AS27000,0.0
34497,2019 X 9 X C2015 X AS27000,0.0
34498,2019 X 7 X C2064 X AS27000,27.0
34499,2019 X 8 X C2064 X AS27000,24.0
34500,2019 X 9 X C2064 X AS27000,26.0
34501,2019 X 7 X C1411 X AS27000,3.0
34502,2019 X 8 X C1411 X AS27000,2.0
34503,2019 X 9 X C1411 X AS27000,2.0
34504,2019 X 7 X C2050 X AS27000,0.0
34505,2019 X 8 X C2050 X AS27000,0.0
34506,2019 X 9 X C2050 X AS27000,0.0
34507,2019 X 7 X C2066 X AS27000,0.0
34508,2019 X 8 X C2066 X AS27000,1.0
34509,2019 X 9 X C2066 X AS27000,1.0
34510,2019 X 7 X C4021 X AS27000,0.0
34511,2019 X 8 X C4021 X AS27000,0.0
34512,2019 X 9 X C4021 X AS27000,0.0
34513,2019 X 7 X C2168 X AS27000,0.0
34514,2019 X 8 X C2168 X AS27000,0.0
34515,2019 X 9 X C2168 X AS27000,0.0
34516,2019 X 7 X C4020 X AS27000,0.0
34517,2019 X 8 X C4020 X AS27000,0.0
34518,2019 X 9 X C4020 X AS27000,0.0
34519,2019 X 7 X C4026 X AS27000,3.0
34520,2019 X 8 X C4026 X AS27000,3.0
34521,2019 X 9 X C4026 X AS27000,0.0
34522,2019 X 7 X C3023 X AS27000,0.0
34523,2019 X 8 X C3023 X AS27000,0.0
34524,2019 X 9 X C3023 X AS27000,0.0
34525,2019 X 7 X C1112 X AS27000,0.0
34526,2019 X 8 X C1112 X AS27000,0.0
34527,2019 X 9 X C1112 X AS27000,0.0
34528,2019 X 7 X C2065 X AS27000,2.0
34529,2019 X 8 X C2065 X AS27000,1.0
34530,2019 X 9 X C2065 X AS27000,1.0
34531,2019 X 7 X C1009 X AS27000,1.0
34532,2019 X 8 X C1009 X AS27000,1.0
34533,2019 X 9 X C1009 X AS27000,0.0
34534,2019 X 7 X C2068 X AS27000,1.0
34535,2019 X 8 X C2068 X AS27000,1.0
34536,2019 X 9 X C2068 X AS27000,0.0
34537,2019 X 7 X C5004 X AS27000,0.0
34538,2019 X 8 X C5004 X AS27000,0.0
