,ID,prediction
3,2019 X 9 X C1054 X AS27132,0
1,2019 X 7 X C1054 X AS27133,0
2,2019 X 8 X C1054 X AS27133,62
3,2019 X 9 X C1054 X AS27133,10
1,2019 X 7 X C1054 X AS27134,0
2,2019 X 8 X C1054 X AS27134,0
3,2019 X 9 X C1054 X AS27134,0
1,2019 X 7 X C1054 X AS27137,29
2,2019 X 8 X C1054 X AS27137,12
3,2019 X 9 X C1054 X AS27137,18
1,2019 X 7 X C1054 X AS27138,55
2,2019 X 8 X C1054 X AS27138,24
3,2019 X 9 X C1054 X AS27138,45
1,2019 X 7 X C1054 X AS27139,0
2,2019 X 8 X C1054 X AS27139,0
3,2019 X 9 X C1054 X AS27139,0
1,2019 X 7 X C1054 X AS42018,0
2,2019 X 8 X C1054 X AS42018,0
3,2019 X 9 X C1054 X AS42018,0
1,2019 X 7 X C1054 X AS17005,0
2,2019 X 8 X C1054 X AS17005,0
3,2019 X 9 X C1054 X AS17005,0
1,2019 X 7 X C1054 X AS46000,0
2,2019 X 8 X C1054 X AS46000,0
3,2019 X 9 X C1054 X AS46000,0
1,2019 X 7 X C1055 X AS21126,0
2,2019 X 8 X C1055 X AS21126,0
3,2019 X 9 X C1055 X AS21126,0
1,2019 X 7 X C1055 X AS27000,15
2,2019 X 8 X C1055 X AS27000,19
3,2019 X 9 X C1055 X AS27000,2
1,2019 X 7 X C1055 X AS27132,2
2,2019 X 8 X C1055 X AS27132,0
3,2019 X 9 X C1055 X AS27132,0
1,2019 X 7 X C1055 X AS27133,22
2,2019 X 8 X C1055 X AS27133,8
3,2019 X 9 X C1055 X AS27133,12
1,2019 X 7 X C1055 X AS27134,18
2,2019 X 8 X C1055 X AS27134,10
3,2019 X 9 X C1055 X AS27134,40
1,2019 X 7 X C1055 X AS27137,3
2,2019 X 8 X C1055 X AS27137,0
3,2019 X 9 X C1055 X AS27137,10
1,2019 X 7 X C1055 X AS27138,3
2,2019 X 8 X C1055 X AS27138,4
3,2019 X 9 X C1055 X AS27138,5
1,2019 X 7 X C1055 X AS27139,0
2,2019 X 8 X C1055 X AS27139,0
3,2019 X 9 X C1055 X AS27139,0
1,2019 X 7 X C1055 X AS42018,0
2,2019 X 8 X C1055 X AS42018,0
3,2019 X 9 X C1055 X AS42018,0
1,2019 X 7 X C1055 X AS17005,0
2,2019 X 8 X C1055 X AS17005,0
3,2019 X 9 X C1055 X AS17005,0
1,2019 X 7 X C1055 X AS46000,0
2,2019 X 8 X C1055 X AS46000,0
3,2019 X 9 X C1055 X AS46000,0
1,2019 X 7 X C1056 X AS21126,0
2,2019 X 8 X C1056 X AS21126,0
3,2019 X 9 X C1056 X AS21126,0
1,2019 X 7 X C1056 X AS27000,4
2,2019 X 8 X C1056 X AS27000,5
3,2019 X 9 X C1056 X AS27000,9
1,2019 X 7 X C1056 X AS27132,3
2,2019 X 8 X C1056 X AS27132,18
3,2019 X 9 X C1056 X AS27132,1
1,2019 X 7 X C1056 X AS27133,182
2,2019 X 8 X C1056 X AS27133,249
3,2019 X 9 X C1056 X AS27133,173
1,2019 X 7 X C1056 X AS27134,7
2,2019 X 8 X C1056 X AS27134,6
3,2019 X 9 X C1056 X AS27134,13
1,2019 X 7 X C1056 X AS27137,1
2,2019 X 8 X C1056 X AS27137,1
3,2019 X 9 X C1056 X AS27137,1
1,2019 X 7 X C1056 X AS27138,0
2,2019 X 8 X C1056 X AS27138,0
3,2019 X 9 X C1056 X AS27138,3
1,2019 X 7 X C1056 X AS27139,0
2,2019 X 8 X C1056 X AS27139,0
3,2019 X 9 X C1056 X AS27139,0
1,2019 X 7 X C1056 X AS42018,0
2,2019 X 8 X C1056 X AS42018,0
3,2019 X 9 X C1056 X AS42018,0
1,2019 X 7 X C1056 X AS17005,0
2,2019 X 8 X C1056 X AS17005,0
3,2019 X 9 X C1056 X AS17005,0
1,2019 X 7 X C1056 X AS46000,0
2,2019 X 8 X C1056 X AS46000,0
3,2019 X 9 X C1056 X AS46000,0
1,2019 X 7 X C1058 X AS21126,0
2,2019 X 8 X C1058 X AS21126,0
3,2019 X 9 X C1058 X AS21126,0
1,2019 X 7 X C1058 X AS27000,0
2,2019 X 8 X C1058 X AS27000,0
3,2019 X 9 X C1058 X AS27000,0
1,2019 X 7 X C1058 X AS27132,0
2,2019 X 8 X C1058 X AS27132,0
3,2019 X 9 X C1058 X AS27132,0
1,2019 X 7 X C1058 X AS27133,0
2,2019 X 8 X C1058 X AS27133,0
3,2019 X 9 X C1058 X AS27133,0
1,2019 X 7 X C1058 X AS27134,0
2,2019 X 8 X C1058 X AS27134,0
3,2019 X 9 X C1058 X AS27134,0
1,2019 X 7 X C1058 X AS27137,0
2,2019 X 8 X C1058 X AS27137,22
3,2019 X 9 X C1058 X AS27137,0
1,2019 X 7 X C1058 X AS27138,0
2,2019 X 8 X C1058 X AS27138,0
3,2019 X 9 X C1058 X AS27138,0
1,2019 X 7 X C1058 X AS27139,0
2,2019 X 8 X C1058 X AS27139,0
3,2019 X 9 X C1058 X AS27139,0
1,2019 X 7 X C1058 X AS42018,0
2,2019 X 8 X C1058 X AS42018,0
3,2019 X 9 X C1058 X AS42018,0
1,2019 X 7 X C1058 X AS17005,0
2,2019 X 8 X C1058 X AS17005,0
3,2019 X 9 X C1058 X AS17005,0
1,2019 X 7 X C1058 X AS46000,0
2,2019 X 8 X C1058 X AS46000,0
3,2019 X 9 X C1058 X AS46000,0
1,2019 X 7 X C1059 X AS21126,0
2,2019 X 8 X C1059 X AS21126,0
3,2019 X 9 X C1059 X AS21126,0
1,2019 X 7 X C1059 X AS27000,110
2,2019 X 8 X C1059 X AS27000,115
3,2019 X 9 X C1059 X AS27000,142
1,2019 X 7 X C1059 X AS27132,11
2,2019 X 8 X C1059 X AS27132,28
3,2019 X 9 X C1059 X AS27132,19
1,2019 X 7 X C1059 X AS27133,70
2,2019 X 8 X C1059 X AS27133,106
3,2019 X 9 X C1059 X AS27133,99
1,2019 X 7 X C1059 X AS27134,20
2,2019 X 8 X C1059 X AS27134,29
3,2019 X 9 X C1059 X AS27134,37
1,2019 X 7 X C1059 X AS27137,0
2,2019 X 8 X C1059 X AS27137,0
3,2019 X 9 X C1059 X AS27137,0
1,2019 X 7 X C1059 X AS27138,12
2,2019 X 8 X C1059 X AS27138,15
3,2019 X 9 X C1059 X AS27138,25
1,2019 X 7 X C1059 X AS27139,0
2,2019 X 8 X C1059 X AS27139,0
3,2019 X 9 X C1059 X AS27139,0
1,2019 X 7 X C1059 X AS42018,0
2,2019 X 8 X C1059 X AS42018,0
3,2019 X 9 X C1059 X AS42018,0
1,2019 X 7 X C1059 X AS17005,0
2,2019 X 8 X C1059 X AS17005,0
3,2019 X 9 X C1059 X AS17005,0
1,2019 X 7 X C1059 X AS46000,0
2,2019 X 8 X C1059 X AS46000,0
3,2019 X 9 X C1059 X AS46000,0
1,2019 X 7 X C1061 X AS21126,0
2,2019 X 8 X C1061 X AS21126,0
3,2019 X 9 X C1061 X AS21126,0
1,2019 X 7 X C1061 X AS27000,83
2,2019 X 8 X C1061 X AS27000,73
3,2019 X 9 X C1061 X AS27000,41
1,2019 X 7 X C1061 X AS27132,3
2,2019 X 8 X C1061 X AS27132,2
3,2019 X 9 X C1061 X AS27132,0
1,2019 X 7 X C1061 X AS27133,205
2,2019 X 8 X C1061 X AS27133,89
3,2019 X 9 X C1061 X AS27133,61
1,2019 X 7 X C1061 X AS27134,0
2,2019 X 8 X C1061 X AS27134,0
3,2019 X 9 X C1061 X AS27134,0
1,2019 X 7 X C1061 X AS27137,7
2,2019 X 8 X C1061 X AS27137,13
3,2019 X 9 X C1061 X AS27137,8
1,2019 X 7 X C1061 X AS27138,12
2,2019 X 8 X C1061 X AS27138,10
3,2019 X 9 X C1061 X AS27138,2
1,2019 X 7 X C1061 X AS27139,0
2,2019 X 8 X C1061 X AS27139,0
3,2019 X 9 X C1061 X AS27139,0
1,2019 X 7 X C1061 X AS42018,0
2,2019 X 8 X C1061 X AS42018,0
3,2019 X 9 X C1061 X AS42018,0
1,2019 X 7 X C1061 X AS17005,0
2,2019 X 8 X C1061 X AS17005,0
3,2019 X 9 X C1061 X AS17005,0
1,2019 X 7 X C1061 X AS46000,0
2,2019 X 8 X C1061 X AS46000,0
3,2019 X 9 X C1061 X AS46000,0
1,2019 X 7 X C1062 X AS21126,0
2,2019 X 8 X C1062 X AS21126,0
3,2019 X 9 X C1062 X AS21126,0
1,2019 X 7 X C1062 X AS27000,150
2,2019 X 8 X C1062 X AS27000,96
3,2019 X 9 X C1062 X AS27000,238
1,2019 X 7 X C1062 X AS27132,12
2,2019 X 8 X C1062 X AS27132,10
3,2019 X 9 X C1062 X AS27132,9
1,2019 X 7 X C1062 X AS27133,0
2,2019 X 8 X C1062 X AS27133,0
3,2019 X 9 X C1062 X AS27133,36
1,2019 X 7 X C1062 X AS27134,0
2,2019 X 8 X C1062 X AS27134,75
3,2019 X 9 X C1062 X AS27134,0
1,2019 X 7 X C1062 X AS27137,20
2,2019 X 8 X C1062 X AS27137,9
3,2019 X 9 X C1062 X AS27137,43
1,2019 X 7 X C1062 X AS27138,14
2,2019 X 8 X C1062 X AS27138,14
3,2019 X 9 X C1062 X AS27138,30
1,2019 X 7 X C1062 X AS27139,0
2,2019 X 8 X C1062 X AS27139,0
3,2019 X 9 X C1062 X AS27139,0
1,2019 X 7 X C1062 X AS42018,0
2,2019 X 8 X C1062 X AS42018,0
3,2019 X 9 X C1062 X AS42018,0
1,2019 X 7 X C1062 X AS17005,0
2,2019 X 8 X C1062 X AS17005,0
3,2019 X 9 X C1062 X AS17005,0
1,2019 X 7 X C1062 X AS46000,0
2,2019 X 8 X C1062 X AS46000,0
3,2019 X 9 X C1062 X AS46000,0
1,2019 X 7 X C1063 X AS21126,0
2,2019 X 8 X C1063 X AS21126,0
3,2019 X 9 X C1063 X AS21126,0
1,2019 X 7 X C1063 X AS27000,3
2,2019 X 8 X C1063 X AS27000,3
3,2019 X 9 X C1063 X AS27000,3
1,2019 X 7 X C1063 X AS27132,4
2,2019 X 8 X C1063 X AS27132,4
3,2019 X 9 X C1063 X AS27132,4
1,2019 X 7 X C1063 X AS27133,84
2,2019 X 8 X C1063 X AS27133,158
3,2019 X 9 X C1063 X AS27133,299
1,2019 X 7 X C1063 X AS27134,10
2,2019 X 8 X C1063 X AS27134,10
3,2019 X 9 X C1063 X AS27134,10
1,2019 X 7 X C1063 X AS27137,0
2,2019 X 8 X C1063 X AS27137,0
3,2019 X 9 X C1063 X AS27137,0
1,2019 X 7 X C1063 X AS27138,2
2,2019 X 8 X C1063 X AS27138,2
3,2019 X 9 X C1063 X AS27138,2
1,2019 X 7 X C1063 X AS27139,0
2,2019 X 8 X C1063 X AS27139,0
3,2019 X 9 X C1063 X AS27139,0
1,2019 X 7 X C1063 X AS42018,0
2,2019 X 8 X C1063 X AS42018,0
3,2019 X 9 X C1063 X AS42018,0
1,2019 X 7 X C1063 X AS17005,0
2,2019 X 8 X C1063 X AS17005,0
3,2019 X 9 X C1063 X AS17005,0
1,2019 X 7 X C1063 X AS46000,0
2,2019 X 8 X C1063 X AS46000,0
3,2019 X 9 X C1063 X AS46000,0
1,2019 X 7 X C1066 X AS21126,0
2,2019 X 8 X C1066 X AS21126,0
3,2019 X 9 X C1066 X AS21126,0
1,2019 X 7 X C1066 X AS27000,178
2,2019 X 8 X C1066 X AS27000,3
3,2019 X 9 X C1066 X AS27000,647
1,2019 X 7 X C1066 X AS27132,24
2,2019 X 8 X C1066 X AS27132,16
3,2019 X 9 X C1066 X AS27132,16
1,2019 X 7 X C1066 X AS27133,15
2,2019 X 8 X C1066 X AS27133,18
3,2019 X 9 X C1066 X AS27133,54
1,2019 X 7 X C1066 X AS27134,38
2,2019 X 8 X C1066 X AS27134,32
3,2019 X 9 X C1066 X AS27134,54
1,2019 X 7 X C1066 X AS27137,0
2,2019 X 8 X C1066 X AS27137,0
3,2019 X 9 X C1066 X AS27137,0
1,2019 X 7 X C1066 X AS27138,3
2,2019 X 8 X C1066 X AS27138,3
3,2019 X 9 X C1066 X AS27138,10
1,2019 X 7 X C1066 X AS27139,0
2,2019 X 8 X C1066 X AS27139,0
3,2019 X 9 X C1066 X AS27139,0
1,2019 X 7 X C1066 X AS42018,0
2,2019 X 8 X C1066 X AS42018,0
3,2019 X 9 X C1066 X AS42018,0
1,2019 X 7 X C1066 X AS17005,0
2,2019 X 8 X C1066 X AS17005,0
3,2019 X 9 X C1066 X AS17005,0
1,2019 X 7 X C1066 X AS46000,0
2,2019 X 8 X C1066 X AS46000,0
3,2019 X 9 X C1066 X AS46000,0
1,2019 X 7 X C1067 X AS21126,0
2,2019 X 8 X C1067 X AS21126,0
3,2019 X 9 X C1067 X AS21126,0
1,2019 X 7 X C1067 X AS27000,26
2,2019 X 8 X C1067 X AS27000,73
3,2019 X 9 X C1067 X AS27000,39
1,2019 X 7 X C1067 X AS27132,1
2,2019 X 8 X C1067 X AS27132,1
3,2019 X 9 X C1067 X AS27132,1
1,2019 X 7 X C1067 X AS27133,4
2,2019 X 8 X C1067 X AS27133,4
3,2019 X 9 X C1067 X AS27133,4
1,2019 X 7 X C1067 X AS27134,0
2,2019 X 8 X C1067 X AS27134,0
3,2019 X 9 X C1067 X AS27134,0
1,2019 X 7 X C1067 X AS27137,9
2,2019 X 8 X C1067 X AS27137,14
3,2019 X 9 X C1067 X AS27137,13
1,2019 X 7 X C1067 X AS27138,0
2,2019 X 8 X C1067 X AS27138,0
3,2019 X 9 X C1067 X AS27138,0
1,2019 X 7 X C1067 X AS27139,0
2,2019 X 8 X C1067 X AS27139,0
3,2019 X 9 X C1067 X AS27139,0
1,2019 X 7 X C1067 X AS42018,0
2,2019 X 8 X C1067 X AS42018,0
3,2019 X 9 X C1067 X AS42018,0
1,2019 X 7 X C1067 X AS17005,0
2,2019 X 8 X C1067 X AS17005,0
3,2019 X 9 X C1067 X AS17005,0
1,2019 X 7 X C1067 X AS46000,0
2,2019 X 8 X C1067 X AS46000,0
3,2019 X 9 X C1067 X AS46000,0
1,2019 X 7 X C1069 X AS21126,0
2,2019 X 8 X C1069 X AS21126,0
3,2019 X 9 X C1069 X AS21126,0
1,2019 X 7 X C1069 X AS27000,384
2,2019 X 8 X C1069 X AS27000,55
3,2019 X 9 X C1069 X AS27000,48
1,2019 X 7 X C1069 X AS27132,2
2,2019 X 8 X C1069 X AS27132,3
3,2019 X 9 X C1069 X AS27132,1
1,2019 X 7 X C1069 X AS27133,33
2,2019 X 8 X C1069 X AS27133,27
3,2019 X 9 X C1069 X AS27133,46
1,2019 X 7 X C1069 X AS27134,1
2,2019 X 8 X C1069 X AS27134,2
3,2019 X 9 X C1069 X AS27134,2
1,2019 X 7 X C1069 X AS27137,19
2,2019 X 8 X C1069 X AS27137,12
3,2019 X 9 X C1069 X AS27137,15
1,2019 X 7 X C1069 X AS27138,8
2,2019 X 8 X C1069 X AS27138,15
3,2019 X 9 X C1069 X AS27138,8
1,2019 X 7 X C1069 X AS27139,0
2,2019 X 8 X C1069 X AS27139,0
3,2019 X 9 X C1069 X AS27139,0
1,2019 X 7 X C1069 X AS42018,3
2,2019 X 8 X C1069 X AS42018,0
3,2019 X 9 X C1069 X AS42018,6
1,2019 X 7 X C1069 X AS17005,0
2,2019 X 8 X C1069 X AS17005,0
3,2019 X 9 X C1069 X AS17005,0
1,2019 X 7 X C1069 X AS46000,0
2,2019 X 8 X C1069 X AS46000,0
3,2019 X 9 X C1069 X AS46000,0
1,2019 X 7 X C1070 X AS21126,0
2,2019 X 8 X C1070 X AS21126,0
3,2019 X 9 X C1070 X AS21126,0
1,2019 X 7 X C1070 X AS27000,7
2,2019 X 8 X C1070 X AS27000,11
3,2019 X 9 X C1070 X AS27000,14
1,2019 X 7 X C1070 X AS27132,2
2,2019 X 8 X C1070 X AS27132,1
3,2019 X 9 X C1070 X AS27132,2
1,2019 X 7 X C1070 X AS27133,0
2,2019 X 8 X C1070 X AS27133,0
3,2019 X 9 X C1070 X AS27133,0
1,2019 X 7 X C1070 X AS27134,141
2,2019 X 8 X C1070 X AS27134,34
3,2019 X 9 X C1070 X AS27134,24
1,2019 X 7 X C1070 X AS27137,0
2,2019 X 8 X C1070 X AS27137,0
3,2019 X 9 X C1070 X AS27137,0
1,2019 X 7 X C1070 X AS27138,0
2,2019 X 8 X C1070 X AS27138,0
3,2019 X 9 X C1070 X AS27138,0
1,2019 X 7 X C1070 X AS27139,0
2,2019 X 8 X C1070 X AS27139,0
3,2019 X 9 X C1070 X AS27139,0
1,2019 X 7 X C1070 X AS42018,0
2,2019 X 8 X C1070 X AS42018,0
3,2019 X 9 X C1070 X AS42018,0
1,2019 X 7 X C1070 X AS17005,0
2,2019 X 8 X C1070 X AS17005,0
3,2019 X 9 X C1070 X AS17005,0
1,2019 X 7 X C1070 X AS46000,0
2,2019 X 8 X C1070 X AS46000,0
3,2019 X 9 X C1070 X AS46000,0
1,2019 X 7 X C1072 X AS21126,0
2,2019 X 8 X C1072 X AS21126,0
3,2019 X 9 X C1072 X AS21126,0
1,2019 X 7 X C1072 X AS27000,17
2,2019 X 8 X C1072 X AS27000,3
3,2019 X 9 X C1072 X AS27000,6
1,2019 X 7 X C1072 X AS27132,0
2,2019 X 8 X C1072 X AS27132,0
3,2019 X 9 X C1072 X AS27132,0
1,2019 X 7 X C1072 X AS27133,16
2,2019 X 8 X C1072 X AS27133,16
3,2019 X 9 X C1072 X AS27133,16
1,2019 X 7 X C1072 X AS27134,0
2,2019 X 8 X C1072 X AS27134,0
3,2019 X 9 X C1072 X AS27134,2
1,2019 X 7 X C1072 X AS27137,3
2,2019 X 8 X C1072 X AS27137,3
3,2019 X 9 X C1072 X AS27137,1
1,2019 X 7 X C1072 X AS27138,1
2,2019 X 8 X C1072 X AS27138,1
3,2019 X 9 X C1072 X AS27138,1
1,2019 X 7 X C1072 X AS27139,0
2,2019 X 8 X C1072 X AS27139,0
3,2019 X 9 X C1072 X AS27139,0
1,2019 X 7 X C1072 X AS42018,0
2,2019 X 8 X C1072 X AS42018,0
3,2019 X 9 X C1072 X AS42018,0
1,2019 X 7 X C1072 X AS17005,0
2,2019 X 8 X C1072 X AS17005,0
3,2019 X 9 X C1072 X AS17005,0
1,2019 X 7 X C1072 X AS46000,0
2,2019 X 8 X C1072 X AS46000,0
3,2019 X 9 X C1072 X AS46000,0
1,2019 X 7 X C1073 X AS21126,0
2,2019 X 8 X C1073 X AS21126,0
3,2019 X 9 X C1073 X AS21126,0
1,2019 X 7 X C1073 X AS27000,41
2,2019 X 8 X C1073 X AS27000,29
3,2019 X 9 X C1073 X AS27000,67
1,2019 X 7 X C1073 X AS27132,1
2,2019 X 8 X C1073 X AS27132,0
3,2019 X 9 X C1073 X AS27132,0
1,2019 X 7 X C1073 X AS27133,73
2,2019 X 8 X C1073 X AS27133,83
3,2019 X 9 X C1073 X AS27133,77
1,2019 X 7 X C1073 X AS27134,37
2,2019 X 8 X C1073 X AS27134,24
3,2019 X 9 X C1073 X AS27134,11
1,2019 X 7 X C1073 X AS27137,12
2,2019 X 8 X C1073 X AS27137,13
3,2019 X 9 X C1073 X AS27137,17
1,2019 X 7 X C1073 X AS27138,16
2,2019 X 8 X C1073 X AS27138,23
3,2019 X 9 X C1073 X AS27138,11
1,2019 X 7 X C1073 X AS27139,0
2,2019 X 8 X C1073 X AS27139,0
3,2019 X 9 X C1073 X AS27139,0
1,2019 X 7 X C1073 X AS42018,0
2,2019 X 8 X C1073 X AS42018,0
3,2019 X 9 X C1073 X AS42018,0
1,2019 X 7 X C1073 X AS17005,0
2,2019 X 8 X C1073 X AS17005,0
3,2019 X 9 X C1073 X AS17005,0
1,2019 X 7 X C1073 X AS46000,0
2,2019 X 8 X C1073 X AS46000,0
3,2019 X 9 X C1073 X AS46000,0
1,2019 X 7 X C1074 X AS21126,0
2,2019 X 8 X C1074 X AS21126,0
3,2019 X 9 X C1074 X AS21126,0
1,2019 X 7 X C1074 X AS27000,70
2,2019 X 8 X C1074 X AS27000,20
3,2019 X 9 X C1074 X AS27000,67
1,2019 X 7 X C1074 X AS27132,0
2,2019 X 8 X C1074 X AS27132,1
3,2019 X 9 X C1074 X AS27132,0
1,2019 X 7 X C1074 X AS27133,5
2,2019 X 8 X C1074 X AS27133,0
3,2019 X 9 X C1074 X AS27133,8
1,2019 X 7 X C1074 X AS27134,12
2,2019 X 8 X C1074 X AS27134,25
3,2019 X 9 X C1074 X AS27134,23
1,2019 X 7 X C1074 X AS27137,10
2,2019 X 8 X C1074 X AS27137,12
3,2019 X 9 X C1074 X AS27137,16
1,2019 X 7 X C1074 X AS27138,10
2,2019 X 8 X C1074 X AS27138,10
3,2019 X 9 X C1074 X AS27138,17
1,2019 X 7 X C1074 X AS27139,0
2,2019 X 8 X C1074 X AS27139,0
3,2019 X 9 X C1074 X AS27139,0
1,2019 X 7 X C1074 X AS42018,0
2,2019 X 8 X C1074 X AS42018,0
3,2019 X 9 X C1074 X AS42018,0
1,2019 X 7 X C1074 X AS17005,0
2,2019 X 8 X C1074 X AS17005,0
3,2019 X 9 X C1074 X AS17005,0
1,2019 X 7 X C1074 X AS46000,0
2,2019 X 8 X C1074 X AS46000,0
3,2019 X 9 X C1074 X AS46000,0
1,2019 X 7 X C1077 X AS21126,22
2,2019 X 8 X C1077 X AS21126,40
3,2019 X 9 X C1077 X AS21126,75
1,2019 X 7 X C1077 X AS27000,216
2,2019 X 8 X C1077 X AS27000,305
3,2019 X 9 X C1077 X AS27000,582
1,2019 X 7 X C1077 X AS27132,46
2,2019 X 8 X C1077 X AS27132,39
3,2019 X 9 X C1077 X AS27132,65
1,2019 X 7 X C1077 X AS27133,6
2,2019 X 8 X C1077 X AS27133,6
3,2019 X 9 X C1077 X AS27133,9
1,2019 X 7 X C1077 X AS27134,0
2,2019 X 8 X C1077 X AS27134,6
3,2019 X 9 X C1077 X AS27134,34
1,2019 X 7 X C1077 X AS27137,12
2,2019 X 8 X C1077 X AS27137,19
3,2019 X 9 X C1077 X AS27137,21
1,2019 X 7 X C1077 X AS27138,14
2,2019 X 8 X C1077 X AS27138,14
3,2019 X 9 X C1077 X AS27138,19
1,2019 X 7 X C1077 X AS27139,0
2,2019 X 8 X C1077 X AS27139,0
3,2019 X 9 X C1077 X AS27139,0
1,2019 X 7 X C1077 X AS42018,0
2,2019 X 8 X C1077 X AS42018,0
3,2019 X 9 X C1077 X AS42018,0
1,2019 X 7 X C1077 X AS17005,0
2,2019 X 8 X C1077 X AS17005,1
3,2019 X 9 X C1077 X AS17005,0
1,2019 X 7 X C1077 X AS46000,4
2,2019 X 8 X C1077 X AS46000,4
3,2019 X 9 X C1077 X AS46000,77
1,2019 X 7 X C1078 X AS21126,0
2,2019 X 8 X C1078 X AS21126,0
3,2019 X 9 X C1078 X AS21126,0
1,2019 X 7 X C1078 X AS27000,160
2,2019 X 8 X C1078 X AS27000,171
3,2019 X 9 X C1078 X AS27000,201
1,2019 X 7 X C1078 X AS27132,32
2,2019 X 8 X C1078 X AS27132,51
3,2019 X 9 X C1078 X AS27132,53
1,2019 X 7 X C1078 X AS27133,35
2,2019 X 8 X C1078 X AS27133,35
3,2019 X 9 X C1078 X AS27133,35
1,2019 X 7 X C1078 X AS27134,10
2,2019 X 8 X C1078 X AS27134,11
3,2019 X 9 X C1078 X AS27134,0
1,2019 X 7 X C1078 X AS27137,9
2,2019 X 8 X C1078 X AS27137,1
3,2019 X 9 X C1078 X AS27137,1
1,2019 X 7 X C1078 X AS27138,9
2,2019 X 8 X C1078 X AS27138,7
3,2019 X 9 X C1078 X AS27138,10
1,2019 X 7 X C1078 X AS27139,0
2,2019 X 8 X C1078 X AS27139,0
3,2019 X 9 X C1078 X AS27139,0
1,2019 X 7 X C1078 X AS42018,0
2,2019 X 8 X C1078 X AS42018,0
3,2019 X 9 X C1078 X AS42018,0
1,2019 X 7 X C1078 X AS17005,0
2,2019 X 8 X C1078 X AS17005,0
3,2019 X 9 X C1078 X AS17005,0
1,2019 X 7 X C1078 X AS46000,0
2,2019 X 8 X C1078 X AS46000,0
3,2019 X 9 X C1078 X AS46000,0
1,2019 X 7 X C1080 X AS21126,0
2,2019 X 8 X C1080 X AS21126,0
3,2019 X 9 X C1080 X AS21126,0
1,2019 X 7 X C1080 X AS27000,0
2,2019 X 8 X C1080 X AS27000,0
3,2019 X 9 X C1080 X AS27000,0
1,2019 X 7 X C1080 X AS27132,0
2,2019 X 8 X C1080 X AS27132,0
3,2019 X 9 X C1080 X AS27132,0
1,2019 X 7 X C1080 X AS27133,0
2,2019 X 8 X C1080 X AS27133,0
3,2019 X 9 X C1080 X AS27133,0
1,2019 X 7 X C1080 X AS27134,0
2,2019 X 8 X C1080 X AS27134,0
3,2019 X 9 X C1080 X AS27134,0
1,2019 X 7 X C1080 X AS27137,0
2,2019 X 8 X C1080 X AS27137,0
3,2019 X 9 X C1080 X AS27137,0
1,2019 X 7 X C1080 X AS27138,0
2,2019 X 8 X C1080 X AS27138,0
3,2019 X 9 X C1080 X AS27138,0
1,2019 X 7 X C1080 X AS27139,0
2,2019 X 8 X C1080 X AS27139,0
3,2019 X 9 X C1080 X AS27139,0
1,2019 X 7 X C1080 X AS42018,0
2,2019 X 8 X C1080 X AS42018,0
3,2019 X 9 X C1080 X AS42018,0
1,2019 X 7 X C1080 X AS17005,0
2,2019 X 8 X C1080 X AS17005,0
3,2019 X 9 X C1080 X AS17005,0
1,2019 X 7 X C1080 X AS46000,0
2,2019 X 8 X C1080 X AS46000,0
3,2019 X 9 X C1080 X AS46000,0
1,2019 X 7 X C1082 X AS21126,0
2,2019 X 8 X C1082 X AS21126,0
3,2019 X 9 X C1082 X AS21126,0
1,2019 X 7 X C1082 X AS27000,35
2,2019 X 8 X C1082 X AS27000,22
3,2019 X 9 X C1082 X AS27000,29
1,2019 X 7 X C1082 X AS27132,0
2,2019 X 8 X C1082 X AS27132,0
3,2019 X 9 X C1082 X AS27132,0
1,2019 X 7 X C1082 X AS27133,47
2,2019 X 8 X C1082 X AS27133,33
3,2019 X 9 X C1082 X AS27133,65
1,2019 X 7 X C1082 X AS27134,25
2,2019 X 8 X C1082 X AS27134,93
3,2019 X 9 X C1082 X AS27134,30
1,2019 X 7 X C1082 X AS27137,10
2,2019 X 8 X C1082 X AS27137,7
3,2019 X 9 X C1082 X AS27137,8
1,2019 X 7 X C1082 X AS27138,4
2,2019 X 8 X C1082 X AS27138,5
3,2019 X 9 X C1082 X AS27138,4
1,2019 X 7 X C1082 X AS27139,0
2,2019 X 8 X C1082 X AS27139,0
3,2019 X 9 X C1082 X AS27139,0
1,2019 X 7 X C1082 X AS42018,0
2,2019 X 8 X C1082 X AS42018,0
3,2019 X 9 X C1082 X AS42018,0
1,2019 X 7 X C1082 X AS17005,0
2,2019 X 8 X C1082 X AS17005,0
3,2019 X 9 X C1082 X AS17005,0
1,2019 X 7 X C1082 X AS46000,0
2,2019 X 8 X C1082 X AS46000,0
3,2019 X 9 X C1082 X AS46000,0
1,2019 X 7 X C1083 X AS21126,0
2,2019 X 8 X C1083 X AS21126,0
3,2019 X 9 X C1083 X AS21126,0
1,2019 X 7 X C1083 X AS27000,1
2,2019 X 8 X C1083 X AS27000,2
3,2019 X 9 X C1083 X AS27000,1
1,2019 X 7 X C1083 X AS27132,0
2,2019 X 8 X C1083 X AS27132,0
3,2019 X 9 X C1083 X AS27132,0
1,2019 X 7 X C1083 X AS27133,18
2,2019 X 8 X C1083 X AS27133,17
3,2019 X 9 X C1083 X AS27133,0
1,2019 X 7 X C1083 X AS27134,0
2,2019 X 8 X C1083 X AS27134,0
3,2019 X 9 X C1083 X AS27134,0
1,2019 X 7 X C1083 X AS27137,0
2,2019 X 8 X C1083 X AS27137,0
