,date,prediction,month,year,product,site
1,2019-07-01,0.0,7,2019,AS21126,C1070
2,2019-08-01,0.0,8,2019,AS21126,C1070
3,2019-09-01,0.0,9,2019,AS21126,C1070
0,2019-06-01,11.666629494123278,6,2019,AS27000,C1070
1,2019-07-01,6.666685654619194,7,2019,AS27000,C1070
2,2019-08-01,10.99998474551422,8,2019,AS27000,C1070
3,2019-09-01,13.666627603968777,9,2019,AS27000,C1070
0,2019-06-01,1.616275002455306,6,2019,AS27132,C1070
1,2019-07-01,1.5655827644217903,7,2019,AS27132,C1070
2,2019-08-01,0.6884387808499404,8,2019,AS27132,C1070
3,2019-09-01,1.8172062192118412,9,2019,AS27132,C1070
0,2019-06-01,0.0,6,2019,AS27133,C1070
1,2019-07-01,0.0,7,2019,AS27133,C1070
2,2019-08-01,0.0,8,2019,AS27133,C1070
3,2019-09-01,0.0,9,2019,AS27133,C1070
0,2019-06-01,18.081321111129242,6,2019,AS27134,C1070
1,2019-07-01,140.96021858809377,7,2019,AS27134,C1070
2,2019-08-01,34.18855581126999,8,2019,AS27134,C1070
3,2019-09-01,24.195036911057617,9,2019,AS27134,C1070
0,2019-06-01,0.0,6,2019,AS27137,C1070
1,2019-07-01,0.0,7,2019,AS27137,C1070
2,2019-08-01,0.0,8,2019,AS27137,C1070
3,2019-09-01,0.0,9,2019,AS27137,C1070
0,2019-06-01,0.0,6,2019,AS27138,C1070
1,2019-07-01,0.0,7,2019,AS27138,C1070
2,2019-08-01,0.0,8,2019,AS27138,C1070
3,2019-09-01,0.0,9,2019,AS27138,C1070
0,2019-06-01,0.0,6,2019,AS27139,C1070
1,2019-07-01,0.0,7,2019,AS27139,C1070
2,2019-08-01,0.0,8,2019,AS27139,C1070
3,2019-09-01,0.0,9,2019,AS27139,C1070
0,2019-06-01,0.0,6,2019,AS42018,C1070
1,2019-07-01,0.0,7,2019,AS42018,C1070
2,2019-08-01,0.0,8,2019,AS42018,C1070
3,2019-09-01,0.0,9,2019,AS42018,C1070
0,2019-06-01,0.0,6,2019,AS17005,C1070
1,2019-07-01,0.0,7,2019,AS17005,C1070
2,2019-08-01,0.0,8,2019,AS17005,C1070
3,2019-09-01,0.0,9,2019,AS17005,C1070
0,2019-06-01,0.0,6,2019,AS46000,C1070
1,2019-07-01,0.0,7,2019,AS46000,C1070
2,2019-08-01,0.0,8,2019,AS46000,C1070
3,2019-09-01,0.0,9,2019,AS46000,C1070
0,2019-06-01,0.0,6,2019,AS21126,C1072
1,2019-07-01,0.0,7,2019,AS21126,C1072
2,2019-08-01,0.0,8,2019,AS21126,C1072
3,2019-09-01,0.0,9,2019,AS21126,C1072
0,2019-06-01,1.795821447953161,6,2019,AS27000,C1072
1,2019-07-01,17.12878331572779,7,2019,AS27000,C1072
2,2019-08-01,3.1291514291382327,8,2019,AS27000,C1072
3,2019-09-01,6.462360815321279,9,2019,AS27000,C1072
0,2019-06-01,0.22490340293860744,6,2019,AS27132,C1072
1,2019-07-01,-0.28801828196710433,7,2019,AS27132,C1072
2,2019-08-01,0.22490340313406687,8,2019,AS27132,C1072
3,2019-09-01,0.22490350538881776,9,2019,AS27132,C1072
0,2019-06-01,15.613744408944129,6,2019,AS27133,C1072
1,2019-07-01,15.613741608657385,7,2019,AS27133,C1072
2,2019-08-01,15.820892817081152,8,2019,AS27133,C1072
3,2019-09-01,16.359496901383807,9,2019,AS27133,C1072
0,2019-06-01,-3.9553661727699296,6,2019,AS27134,C1072
1,2019-07-01,-1.7861990398652887,7,2019,AS27134,C1072
2,2019-08-01,-9.271569767479363,8,2019,AS27134,C1072
3,2019-09-01,1.6284484985940093,9,2019,AS27134,C1072
0,2019-06-01,2.2704066124247935,6,2019,AS27137,C1072
1,2019-07-01,2.6785096605005663,7,2019,AS27137,C1072
2,2019-08-01,3.107721687335877,8,2019,AS27137,C1072
3,2019-09-01,1.4780915967016415,9,2019,AS27137,C1072
0,2019-06-01,3.3716585652247995,6,2019,AS27138,C1072
1,2019-07-01,1.3788981810033967,7,2019,AS27138,C1072
2,2019-08-01,0.7146437395120069,8,2019,AS27138,C1072
3,2019-09-01,0.7146433195202455,9,2019,AS27138,C1072
0,2019-06-01,0.0,6,2019,AS27139,C1072
1,2019-07-01,0.0,7,2019,AS27139,C1072
2,2019-08-01,0.0,8,2019,AS27139,C1072
3,2019-09-01,0.0,9,2019,AS27139,C1072
0,2019-06-01,0.0,6,2019,AS42018,C1072
1,2019-07-01,0.0,7,2019,AS42018,C1072
2,2019-08-01,0.0,8,2019,AS42018,C1072
3,2019-09-01,0.0,9,2019,AS42018,C1072
0,2019-06-01,0.0,6,2019,AS17005,C1072
1,2019-07-01,0.0,7,2019,AS17005,C1072
2,2019-08-01,0.0,8,2019,AS17005,C1072
3,2019-09-01,0.0,9,2019,AS17005,C1072
0,2019-06-01,0.0,6,2019,AS46000,C1072
1,2019-07-01,0.0,7,2019,AS46000,C1072
2,2019-08-01,0.0,8,2019,AS46000,C1072
3,2019-09-01,0.0,9,2019,AS46000,C1072
0,2019-06-01,0.0,6,2019,AS21126,C1073
1,2019-07-01,0.0,7,2019,AS21126,C1073
2,2019-08-01,0.0,8,2019,AS21126,C1073
3,2019-09-01,0.0,9,2019,AS21126,C1073
0,2019-06-01,14.776649142848584,6,2019,AS27000,C1073
1,2019-07-01,41.34225607282563,7,2019,AS27000,C1073
2,2019-08-01,28.89765413112407,8,2019,AS27000,C1073
3,2019-09-01,66.95834306764434,9,2019,AS27000,C1073
0,2019-06-01,3.1111109530056362,6,2019,AS27132,C1073
1,2019-07-01,1.1111118237228625,7,2019,AS27132,C1073
2,2019-08-01,-0.2222211809027541,8,2019,AS27132,C1073
3,2019-09-01,0.4444447302108392,9,2019,AS27132,C1073
0,2019-06-01,76.76978451763361,6,2019,AS27133,C1073
1,2019-07-01,73.46707303146803,7,2019,AS27133,C1073
2,2019-08-01,83.48277436460637,8,2019,AS27133,C1073
3,2019-09-01,76.7931679055148,9,2019,AS27133,C1073
0,2019-06-01,14.886838636020768,6,2019,AS27134,C1073
1,2019-07-01,36.77048552792783,7,2019,AS27134,C1073
2,2019-08-01,23.85875310625579,8,2019,AS27134,C1073
3,2019-09-01,11.11010515594186,9,2019,AS27134,C1073
0,2019-06-01,10.859769818920263,6,2019,AS27137,C1073
1,2019-07-01,12.497450312725995,7,2019,AS27137,C1073
2,2019-08-01,12.663271240994067,8,2019,AS27137,C1073
3,2019-09-01,17.222368884685128,9,2019,AS27137,C1073
0,2019-06-01,40.47215493323441,6,2019,AS27138,C1073
1,2019-07-01,15.899523220546111,7,2019,AS27138,C1073
2,2019-08-01,22.95689508479114,8,2019,AS27138,C1073
3,2019-09-01,11.456779906203305,9,2019,AS27138,C1073
0,2019-06-01,0.0,6,2019,AS27139,C1073
1,2019-07-01,0.0,7,2019,AS27139,C1073
2,2019-08-01,0.0,8,2019,AS27139,C1073
3,2019-09-01,0.0,9,2019,AS27139,C1073
0,2019-06-01,0.0,6,2019,AS42018,C1073
1,2019-07-01,0.0,7,2019,AS42018,C1073
2,2019-08-01,0.0,8,2019,AS42018,C1073
3,2019-09-01,0.0,9,2019,AS42018,C1073
0,2019-06-01,0.0,6,2019,AS17005,C1073
1,2019-07-01,0.0,7,2019,AS17005,C1073
2,2019-08-01,0.0,8,2019,AS17005,C1073
3,2019-09-01,0.0,9,2019,AS17005,C1073
0,2019-06-01,0.0,6,2019,AS46000,C1073
1,2019-07-01,0.0,7,2019,AS46000,C1073
2,2019-08-01,0.0,8,2019,AS46000,C1073
3,2019-09-01,0.0,9,2019,AS46000,C1073
0,2019-06-01,0.0,6,2019,AS21126,C1074
1,2019-07-01,0.0,7,2019,AS21126,C1074
2,2019-08-01,0.0,8,2019,AS21126,C1074
3,2019-09-01,0.0,9,2019,AS21126,C1074
0,2019-06-01,53.981418187967904,6,2019,AS27000,C1074
1,2019-07-01,70.43404192866541,7,2019,AS27000,C1074
2,2019-08-01,20.432587357417326,8,2019,AS27000,C1074
3,2019-09-01,66.65601454237532,9,2019,AS27000,C1074
0,2019-06-01,0.2899053009597665,6,2019,AS27132,C1074
1,2019-07-01,0.28990299778994166,7,2019,AS27132,C1074
2,2019-08-01,0.6232346596568021,8,2019,AS27132,C1074
3,2019-09-01,-0.04342866329986328,9,2019,AS27132,C1074
0,2019-06-01,5.866310843326215,6,2019,AS27133,C1074
1,2019-07-01,5.014518512829829,7,2019,AS27133,C1074
2,2019-08-01,0.34472044107073607,8,2019,AS27133,C1074
3,2019-09-01,8.389227507739058,9,2019,AS27133,C1074
0,2019-06-01,20.34115979279746,6,2019,AS27134,C1074
1,2019-07-01,12.400688748169664,7,2019,AS27134,C1074
2,2019-08-01,25.13264306389348,8,2019,AS27134,C1074
3,2019-09-01,23.068405113353972,9,2019,AS27134,C1074
0,2019-06-01,14.337444989034571,6,2019,AS27137,C1074
1,2019-07-01,9.670929038153707,7,2019,AS27137,C1074
2,2019-08-01,12.004207527895115,8,2019,AS27137,C1074
3,2019-09-01,16.337529656725813,9,2019,AS27137,C1074
0,2019-06-01,10.222201462520454,6,2019,AS27138,C1074
1,2019-07-01,9.555550725471937,7,2019,AS27138,C1074
2,2019-08-01,10.222239869793503,8,2019,AS27138,C1074
3,2019-09-01,16.555498806637214,9,2019,AS27138,C1074
0,2019-06-01,0.0,6,2019,AS27139,C1074
1,2019-07-01,0.0,7,2019,AS27139,C1074
2,2019-08-01,0.0,8,2019,AS27139,C1074
3,2019-09-01,0.0,9,2019,AS27139,C1074
0,2019-06-01,0.0,6,2019,AS42018,C1074
1,2019-07-01,0.0,7,2019,AS42018,C1074
2,2019-08-01,0.0,8,2019,AS42018,C1074
3,2019-09-01,0.0,9,2019,AS42018,C1074
0,2019-06-01,0.0,6,2019,AS17005,C1074
1,2019-07-01,0.0,7,2019,AS17005,C1074
2,2019-08-01,0.0,8,2019,AS17005,C1074
3,2019-09-01,0.0,9,2019,AS17005,C1074
0,2019-06-01,0.0,6,2019,AS46000,C1074
1,2019-07-01,0.0,7,2019,AS46000,C1074
2,2019-08-01,0.0,8,2019,AS46000,C1074
3,2019-09-01,0.0,9,2019,AS46000,C1074
0,2019-06-01,11.92998894525627,6,2019,AS21126,C1077
1,2019-07-01,21.96926641419684,7,2019,AS21126,C1077
2,2019-08-01,40.4567572521699,8,2019,AS21126,C1077
3,2019-09-01,74.50176881216228,9,2019,AS21126,C1077
0,2019-06-01,373.5275452793279,6,2019,AS27000,C1077
1,2019-07-01,215.51710957351642,7,2019,AS27000,C1077
2,2019-08-01,305.2731859723792,8,2019,AS27000,C1077
3,2019-09-01,582.3128463049784,9,2019,AS27000,C1077
0,2019-06-01,38.41991358008337,6,2019,AS27132,C1077
1,2019-07-01,46.084370631758944,7,2019,AS27132,C1077
2,2019-08-01,38.7558363535684,8,2019,AS27132,C1077
3,2019-09-01,65.4144387947706,9,2019,AS27132,C1077
0,2019-06-01,10.254968489544076,6,2019,AS27133,C1077
1,2019-07-01,6.334506314950545,7,2019,AS27133,C1077
2,2019-08-01,6.366402793204341,8,2019,AS27133,C1077
3,2019-09-01,8.890703583835236,9,2019,AS27133,C1077
0,2019-06-01,11.940683780661711,6,2019,AS27134,C1077
1,2019-07-01,-6.9755468383051245,7,2019,AS27134,C1077
2,2019-08-01,5.610734139739608,8,2019,AS27134,C1077
3,2019-09-01,33.69236895546392,9,2019,AS27134,C1077
0,2019-06-01,12.027818664358444,6,2019,AS27137,C1077
1,2019-07-01,12.027862779451485,7,2019,AS27137,C1077
2,2019-08-01,18.69446144768429,8,2019,AS27137,C1077
3,2019-09-01,21.361119647128,9,2019,AS27137,C1077
0,2019-06-01,12.049794290339596,6,2019,AS27138,C1077
1,2019-07-01,14.419983880111602,7,2019,AS27138,C1077
2,2019-08-01,14.048038951417906,8,2019,AS27138,C1077
3,2019-09-01,19.30238986546852,9,2019,AS27138,C1077
0,2019-06-01,0.0,6,2019,AS27139,C1077
1,2019-07-01,0.0,7,2019,AS27139,C1077
2,2019-08-01,0.0,8,2019,AS27139,C1077
3,2019-09-01,0.0,9,2019,AS27139,C1077
0,2019-06-01,0.0,6,2019,AS42018,C1077
1,2019-07-01,0.0,7,2019,AS42018,C1077
2,2019-08-01,0.0,8,2019,AS42018,C1077
3,2019-09-01,0.0,9,2019,AS42018,C1077
0,2019-06-01,-1.9128859796158082e-07,6,2019,AS17005,C1077
1,2019-07-01,-1.9128859796158082e-07,7,2019,AS17005,C1077
2,2019-08-01,0.7033290297855346,8,2019,AS17005,C1077
3,2019-09-01,-1.9128859796158082e-07,9,2019,AS17005,C1077
0,2019-06-01,4.005775546802877,6,2019,AS46000,C1077
1,2019-07-01,4.0057755468191525,7,2019,AS46000,C1077
2,2019-08-01,4.0057756823521595,8,2019,AS46000,C1077
3,2019-09-01,76.96911691314052,9,2019,AS46000,C1077
0,2019-06-01,0.0,6,2019,AS21126,C1078
1,2019-07-01,0.0,7,2019,AS21126,C1078
2,2019-08-01,0.0,8,2019,AS21126,C1078
3,2019-09-01,0.0,9,2019,AS21126,C1078
0,2019-06-01,155.4045818714406,6,2019,AS27000,C1078
1,2019-07-01,160.21823068172353,7,2019,AS27000,C1078
2,2019-08-01,171.14985258449153,8,2019,AS27000,C1078
3,2019-09-01,201.2599164336845,9,2019,AS27000,C1078
0,2019-06-01,32.11706245775842,6,2019,AS27132,C1078
1,2019-07-01,31.615063880426625,7,2019,AS27132,C1078
2,2019-08-01,50.506311755825365,8,2019,AS27132,C1078
3,2019-09-01,52.77306879512006,9,2019,AS27132,C1078
0,2019-06-01,51.16435336823648,6,2019,AS27133,C1078
1,2019-07-01,34.50222369068252,7,2019,AS27133,C1078
2,2019-08-01,34.50053785267004,8,2019,AS27133,C1078
3,2019-09-01,34.504753367586815,9,2019,AS27133,C1078
0,2019-06-01,8.301110210458704,6,2019,AS27134,C1078
1,2019-07-01,9.69557884361495,7,2019,AS27134,C1078
2,2019-08-01,10.690507244068689,8,2019,AS27134,C1078
3,2019-09-01,-22.458266611423216,9,2019,AS27134,C1078
0,2019-06-01,1.2730720036937502,6,2019,AS27137,C1078
1,2019-07-01,8.781454627356833,7,2019,AS27137,C1078
2,2019-08-01,1.2970044019250064,8,2019,AS27137,C1078
3,2019-09-01,1.2877211762865848,9,2019,AS27137,C1078
0,2019-06-01,4.106745975201081,6,2019,AS27138,C1078
1,2019-07-01,9.052993604636397,7,2019,AS27138,C1078
2,2019-08-01,6.991534900460355,8,2019,AS27138,C1078
3,2019-09-01,9.877107020649982,9,2019,AS27138,C1078
0,2019-06-01,0.0,6,2019,AS27139,C1078
1,2019-07-01,0.0,7,2019,AS27139,C1078
2,2019-08-01,0.0,8,2019,AS27139,C1078
3,2019-09-01,0.0,9,2019,AS27139,C1078
0,2019-06-01,-0.14634135203485155,6,2019,AS42018,C1078
1,2019-07-01,-0.1463414226592018,7,2019,AS42018,C1078
2,2019-08-01,-0.14634142267192374,8,2019,AS42018,C1078
3,2019-09-01,-0.14634142265941907,9,2019,AS42018,C1078
0,2019-06-01,0.0,6,2019,AS17005,C1078
1,2019-07-01,0.0,7,2019,AS17005,C1078
2,2019-08-01,0.0,8,2019,AS17005,C1078
3,2019-09-01,0.0,9,2019,AS17005,C1078
0,2019-06-01,0.0,6,2019,AS46000,C1078
1,2019-07-01,0.0,7,2019,AS46000,C1078
2,2019-08-01,0.0,8,2019,AS46000,C1078
3,2019-09-01,0.0,9,2019,AS46000,C1078
0,2019-06-01,0.0,6,2019,AS21126,C1080
1,2019-07-01,0.0,7,2019,AS21126,C1080
2,2019-08-01,0.0,8,2019,AS21126,C1080
3,2019-09-01,0.0,9,2019,AS21126,C1080
0,2019-06-01,-10.777809708251414,6,2019,AS27000,C1080
1,2019-07-01,-14.834301122497939,7,2019,AS27000,C1080
2,2019-08-01,-10.247840493227882,8,2019,AS27000,C1080
3,2019-09-01,-12.91514526745952,9,2019,AS27000,C1080
0,2019-06-01,14.127303288677522,6,2019,AS27132,C1080
1,2019-07-01,-11.421632237900852,7,2019,AS27132,C1080
2,2019-08-01,-9.430350317016257,8,2019,AS27132,C1080
3,2019-09-01,-5.6716582256900425,9,2019,AS27132,C1080
0,2019-06-01,-0.18501918353448432,6,2019,AS27133,C1080
1,2019-07-01,-8.946370644835703,7,2019,AS27133,C1080
2,2019-08-01,-7.613317237531642,8,2019,AS27133,C1080
3,2019-09-01,-19.01435644009159,9,2019,AS27133,C1080
0,2019-06-01,-0.5277249286436474,6,2019,AS27134,C1080
1,2019-07-01,-1.9882716743746263,7,2019,AS27134,C1080
2,2019-08-01,-1.0444393010746644,8,2019,AS27134,C1080
3,2019-09-01,-2.9320963941788984,9,2019,AS27134,C1080
0,2019-06-01,-0.08075331241895123,6,2019,AS27137,C1080
1,2019-07-01,-1.7555311267891458,7,2019,AS27137,C1080
2,2019-08-01,-2.266661266823783,8,2019,AS27137,C1080
3,2019-09-01,-2.214343506268136,9,2019,AS27137,C1080
0,2019-06-01,0.01525358867867288,6,2019,AS27138,C1080
1,2019-07-01,0.09140947247411746,7,2019,AS27138,C1080
2,2019-08-01,0.13324998894758022,8,2019,AS27138,C1080
3,2019-09-01,-1.2675740629374201,9,2019,AS27138,C1080
0,2019-06-01,0.0,6,2019,AS27139,C1080
1,2019-07-01,0.0,7,2019,AS27139,C1080
2,2019-08-01,0.0,8,2019,AS27139,C1080
3,2019-09-01,0.0,9,2019,AS27139,C1080
0,2019-06-01,0.0,6,2019,AS42018,C1080
1,2019-07-01,0.0,7,2019,AS42018,C1080
2,2019-08-01,0.0,8,2019,AS42018,C1080
3,2019-09-01,0.0,9,2019,AS42018,C1080
0,2019-06-01,0.0,6,2019,AS17005,C1080
1,2019-07-01,0.0,7,2019,AS17005,C1080
2,2019-08-01,0.0,8,2019,AS17005,C1080
3,2019-09-01,0.0,9,2019,AS17005,C1080
0,2019-06-01,0.0,6,2019,AS46000,C1080
1,2019-07-01,0.0,7,2019,AS46000,C1080
2,2019-08-01,0.0,8,2019,AS46000,C1080
3,2019-09-01,0.0,9,2019,AS46000,C1080
0,2019-06-01,0.0,6,2019,AS21126,C1082
1,2019-07-01,0.0,7,2019,AS21126,C1082
2,2019-08-01,0.0,8,2019,AS21126,C1082
3,2019-09-01,0.0,9,2019,AS21126,C1082
0,2019-06-01,24.619745074696617,6,2019,AS27000,C1082
1,2019-07-01,34.91112306292989,7,2019,AS27000,C1082
2,2019-08-01,22.289051340323088,8,2019,AS27000,C1082
3,2019-09-01,28.67049376907838,9,2019,AS27000,C1082
0,2019-06-01,-1.9293788123077356,6,2019,AS27132,C1082
1,2019-07-01,-1.9293895553905678,7,2019,AS27132,C1082
2,2019-08-01,-4.262709643520103,8,2019,AS27132,C1082
3,2019-09-01,-0.26272445765052943,9,2019,AS27132,C1082
0,2019-06-01,61.305625413168215,6,2019,AS27133,C1082
1,2019-07-01,46.974084628626116,7,2019,AS27133,C1082
2,2019-08-01,32.9779203714183,8,2019,AS27133,C1082
3,2019-09-01,65.30463815872186,9,2019,AS27133,C1082
0,2019-06-01,28.417823634637514,6,2019,AS27134,C1082
1,2019-07-01,24.738844328293887,7,2019,AS27134,C1082
2,2019-08-01,93.45580674818166,8,2019,AS27134,C1082
3,2019-09-01,30.425875757076604,9,2019,AS27134,C1082
0,2019-06-01,6.197939445417992,6,2019,AS27137,C1082
1,2019-07-01,9.94375522688086,7,2019,AS27137,C1082
2,2019-08-01,6.898358608314053,8,2019,AS27137,C1082
3,2019-09-01,8.145960181711477,9,2019,AS27137,C1082
0,2019-06-01,5.0751205525641225,6,2019,AS27138,C1082
1,2019-07-01,4.07512238977203,7,2019,AS27138,C1082
2,2019-08-01,5.408452227369879,8,2019,AS27138,C1082
3,2019-09-01,4.075122617610515,9,2019,AS27138,C1082
0,2019-06-01,0.0,6,2019,AS27139,C1082
1,2019-07-01,0.0,7,2019,AS27139,C1082
2,2019-08-01,0.0,8,2019,AS27139,C1082
3,2019-09-01,0.0,9,2019,AS27139,C1082
0,2019-06-01,0.0,6,2019,AS42018,C1082
1,2019-07-01,0.0,7,2019,AS42018,C1082
2,2019-08-01,0.0,8,2019,AS42018,C1082
3,2019-09-01,0.0,9,2019,AS42018,C1082
0,2019-06-01,0.0,6,2019,AS17005,C1082
1,2019-07-01,0.0,7,2019,AS17005,C1082
2,2019-08-01,0.0,8,2019,AS17005,C1082
3,2019-09-01,0.0,9,2019,AS17005,C1082
0,2019-06-01,0.0,6,2019,AS46000,C1082
1,2019-07-01,0.0,7,2019,AS46000,C1082
2,2019-08-01,0.0,8,2019,AS46000,C1082
3,2019-09-01,0.0,9,2019,AS46000,C1082
0,2019-06-01,0.0,6,2019,AS21126,C1083
1,2019-07-01,0.0,7,2019,AS21126,C1083
2,2019-08-01,0.0,8,2019,AS21126,C1083
3,2019-09-01,0.0,9,2019,AS21126,C1083
0,2019-06-01,0.6870235282874444,6,2019,AS27000,C1083
1,2019-07-01,0.6870232866796278,7,2019,AS27000,C1083
2,2019-08-01,2.353690319398329,8,2019,AS27000,C1083
3,2019-09-01,0.6870232866734369,9,2019,AS27000,C1083
0,2019-06-01,0.0,6,2019,AS27132,C1083
1,2019-07-01,0.0,7,2019,AS27132,C1083
2,2019-08-01,0.0,8,2019,AS27132,C1083
3,2019-09-01,0.0,9,2019,AS27132,C1083
0,2019-06-01,19.873566692905953,6,2019,AS27133,C1083
1,2019-07-01,18.310675152626423,7,2019,AS27133,C1083
2,2019-08-01,16.892783295711034,8,2019,AS27133,C1083
3,2019-09-01,-0.5255382131558921,9,2019,AS27133,C1083
0,2019-06-01,0.0,6,2019,AS27134,C1083
1,2019-07-01,0.0,7,2019,AS27134,C1083
2,2019-08-01,0.0,8,2019,AS27134,C1083
3,2019-09-01,0.0,9,2019,AS27134,C1083
0,2019-06-01,0.0,6,2019,AS27137,C1083
1,2019-07-01,0.0,7,2019,AS27137,C1083
2,2019-08-01,0.0,8,2019,AS27137,C1083
3,2019-09-01,0.0,9,2019,AS27137,C1083
0,2019-06-01,0.003892267114031789,6,2019,AS27138,C1083
1,2019-07-01,2.7319417839066773e-09,7,2019,AS27138,C1083
2,2019-08-01,2.7319682072146634e-09,8,2019,AS27138,C1083
3,2019-09-01,2.7319264628289375e-09,9,2019,AS27138,C1083
0,2019-06-01,0.0,6,2019,AS27139,C1083
1,2019-07-01,0.0,7,2019,AS27139,C1083
2,2019-08-01,0.0,8,2019,AS27139,C1083
3,2019-09-01,0.0,9,2019,AS27139,C1083
0,2019-06-01,0.0,6,2019,AS42018,C1083
1,2019-07-01,0.0,7,2019,AS42018,C1083
2,2019-08-01,0.0,8,2019,AS42018,C1083
3,2019-09-01,0.0,9,2019,AS42018,C1083
0,2019-06-01,0.0,6,2019,AS17005,C1083
1,2019-07-01,0.0,7,2019,AS17005,C1083
2,2019-08-01,0.0,8,2019,AS17005,C1083
3,2019-09-01,0.0,9,2019,AS17005,C1083
0,2019-06-01,46.89624775473041,6,2019,AS46000,C1083
1,2019-07-01,70.99959981995612,7,2019,AS46000,C1083
2,2019-08-01,71.35969962962575,8,2019,AS46000,C1083
3,2019-09-01,58.75144208132144,9,2019,AS46000,C1083
0,2019-06-01,0.0,6,2019,AS21126,C1084
1,2019-07-01,0.0,7,2019,AS21126,C1084
2,2019-08-01,0.0,8,2019,AS21126,C1084
3,2019-09-01,0.0,9,2019,AS21126,C1084
0,2019-06-01,67.91337011909027,6,2019,AS27000,C1084
1,2019-07-01,41.58933447661077,7,2019,AS27000,C1084
2,2019-08-01,61.24891328491118,8,2019,AS27000,C1084
3,2019-09-01,46.25377534259893,9,2019,AS27000,C1084
0,2019-06-01,-5.4468289801840974,6,2019,AS27132,C1084
1,2019-07-01,2.886222891564178,7,2019,AS27132,C1084
2,2019-08-01,-2.446920296931278,8,2019,AS27132,C1084
3,2019-09-01,-1.447032805134393,9,2019,AS27132,C1084
0,2019-06-01,50.98001088914743,6,2019,AS27133,C1084
1,2019-07-01,60.94105465172055,7,2019,AS27133,C1084
2,2019-08-01,31.59990343551336,8,2019,AS27133,C1084
3,2019-09-01,54.11526798005883,9,2019,AS27133,C1084
0,2019-06-01,21.070700410917578,6,2019,AS27134,C1084
1,2019-07-01,47.21669957618041,7,2019,AS27134,C1084
2,2019-08-01,10.936865897216467,8,2019,AS27134,C1084
3,2019-09-01,39.62197153716405,9,2019,AS27134,C1084
0,2019-06-01,15.842153050423569,6,2019,AS27137,C1084
1,2019-07-01,23.379261118004223,7,2019,AS27137,C1084
2,2019-08-01,17.39091351477405,8,2019,AS27137,C1084
3,2019-09-01,19.663351625354235,9,2019,AS27137,C1084
0,2019-06-01,28.166758315577344,6,2019,AS27138,C1084
1,2019-07-01,29.500260483049736,7,2019,AS27138,C1084
2,2019-08-01,27.500543525240104,8,2019,AS27138,C1084
3,2019-09-01,29.50095514024579,9,2019,AS27138,C1084
0,2019-06-01,0.0,6,2019,AS27139,C1084
1,2019-07-01,0.0,7,2019,AS27139,C1084
2,2019-08-01,0.0,8,2019,AS27139,C1084
3,2019-09-01,0.0,9,2019,AS27139,C1084
0,2019-06-01,-0.13226802958322303,6,2019,AS42018,C1084
1,2019-07-01,0.3534173093259876,7,2019,AS42018,C1084
2,2019-08-01,-0.4344751756979218,8,2019,AS42018,C1084
3,2019-09-01,-0.761847123187062,9,2019,AS42018,C1084
0,2019-06-01,-0.35414839885576943,6,2019,AS17005,C1084
1,2019-07-01,0.12367071658788786,7,2019,AS17005,C1084
2,2019-08-01,-3.302658009296522e-07,8,2019,AS17005,C1084
3,2019-09-01,-2.2658310327994258e-07,9,2019,AS17005,C1084
0,2019-06-01,0.0,6,2019,AS46000,C1084
1,2019-07-01,0.0,7,2019,AS46000,C1084
2,2019-08-01,0.0,8,2019,AS46000,C1084
3,2019-09-01,0.0,9,2019,AS46000,C1084
0,2019-06-01,0.0,6,2019,AS21126,C1086
1,2019-07-01,0.0,7,2019,AS21126,C1086
2,2019-08-01,0.0,8,2019,AS21126,C1086
3,2019-09-01,0.0,9,2019,AS21126,C1086
0,2019-06-01,151.73522161758842,6,2019,AS27000,C1086
1,2019-07-01,89.60887349580261,7,2019,AS27000,C1086
2,2019-08-01,152.0954690334444,8,2019,AS27000,C1086
3,2019-09-01,115.6857751011831,9,2019,AS27000,C1086
0,2019-06-01,20.29157595667604,6,2019,AS27132,C1086
1,2019-07-01,43.76256464608223,7,2019,AS27132,C1086
2,2019-08-01,16.68149489868621,8,2019,AS27132,C1086
3,2019-09-01,49.641757487653,9,2019,AS27132,C1086
0,2019-06-01,68.969480097652,6,2019,AS27133,C1086
1,2019-07-01,52.004829690648805,7,2019,AS27133,C1086
2,2019-08-01,76.00405404019953,8,2019,AS27133,C1086
3,2019-09-01,139.6475751881539,9,2019,AS27133,C1086
0,2019-06-01,46.13972786379719,6,2019,AS27134,C1086
1,2019-07-01,175.10733971696578,7,2019,AS27134,C1086
2,2019-08-01,153.55680482281593,8,2019,AS27134,C1086
3,2019-09-01,187.9233185931213,9,2019,AS27134,C1086
0,2019-06-01,21.005402287480543,6,2019,AS27137,C1086
1,2019-07-01,21.010565659866064,7,2019,AS27137,C1086
2,2019-08-01,19.607974362894968,8,2019,AS27137,C1086
3,2019-09-01,22.400136752089168,9,2019,AS27137,C1086
0,2019-06-01,6.277578377511426,6,2019,AS27138,C1086
1,2019-07-01,6.935215509635014,7,2019,AS27138,C1086
2,2019-08-01,-7.506424191916352,8,2019,AS27138,C1086
3,2019-09-01,0.3067296377765665,9,2019,AS27138,C1086
0,2019-06-01,0.0,6,2019,AS27139,C1086
1,2019-07-01,0.0,7,2019,AS27139,C1086
2,2019-08-01,0.0,8,2019,AS27139,C1086
3,2019-09-01,0.0,9,2019,AS27139,C1086
0,2019-06-01,0.0,6,2019,AS42018,C1086
